cust_id,stake
21652182,6.5
21087257,537
26390834,15.5
26522696,396.29
24833700,0.5
21529480,5
26574415,4196
25976225,677.58
24892990,1
23356014,84
23646524,186.65
22518918,11
23640026,46.7
20959128,16.5
26550937,89
26561680,21.8
22929142,14.6
21581199,0.6
26487262,498.7
25012704,48
24175276,5
23624967,4
21228081,362.64
26110998,156
24370143,52.69
24672653,5610.92
23311975,132
26538534,3274.62
26146879,28
21841330,17.6
20669685,3296.28
26170357,33
26151124,48
25872092,154.54
22797950,89.49
22177800,37
23228380,308.4
23313280,110
21544013,14
26831606,948
26535594,8
26313668,6
21690882,1
26490605,0.5
26331951,129.41
26171662,192.13
25517337,22
22362943,77.5
21908277,25
23934733,1640.8
23256506,148.6
21309306,203
26786949,6.46
26632611,21
26478820,28295.81
26251582,191
25841690,3.5
26804144,25
26632826,537.6
26394037,255.49
26478488,825.15
26501634,9
25585140,290.5
25403340,8
24663261,1
24252588,68
26575720,71.25
26370442,86.08
26399871,33.5
25915444,1783
25073036,41.5
23262672,60.5
26672952,5737.5
26012461,6
21007460,1174.5
26581554,45
26496771,436
25608403,31.5
21059371,9
26390648,118.91
25393330,13
26578445,221.09
26087566,0.05
26066341,18
22757538,26
25558150,29.75
25485300,45
24369525,737
22189232,86
21570671,411.53
21643168,7110.1
21458946,2373.5
26891437,1
26271788,1.5
25626402,252.1
26498122,33
26238895,4102
25643714,2
26568535,0.1
26339708,29.35
26231161,200
23830531,677.85
22679376,11.29
22264907,110.5
22394009,200
22003187,60.1
26687324,41.5
26235738,2.5
25265295,796.65
25047113,421.75
21490419,140
26255140,111.5
26138838,5
26748174,320.57
26649119,407.4
26597515,5295.47
24424710,31.5
24164748,1
23208792,380.94
20494406,43
26662092,259
26531232,269.5
24798366,1
20477426,69
26859114,620.5
24447787,1416.5
23195155,1660.95
22877183,216
26632325,145
26582504,326
26389343,1130
22743901,1173.85
24946206,70.25
22414384,1.05
26825486,5
26639395,688
26581385,42
26207211,2771.5
24641919,6
26320452,47.36
26241171,82
25345733,50
25022831,615.5
24667174,261
24696486,95.5
25840857,6
25398763,8
26833527,170
25301863,26
22511616,18.02
26668707,1324
26866084,2
26230875,97.03
24507670,60
24344172,72.94
23665997,24.32
26669225,108.4
26406841,18
25700202,2
25209394,59.61
23290919,107.03
21879034,799428.15
26548444,605.5
26245015,21.68
25995295,77.5
22625396,24.2
26500830,2
26519132,508.67
24275333,20
24352259,1191.34
23178361,6
22140831,32.85
20918833,19
26601305,70.5
26727736,276434.5
25894737,562.28
24514239,104.31
24433584,202
26894477,247
26622530,10
26602710,1687.15
26393519,36.38
25327264,39.32
23564117,184
22308491,573
26911789,629.23
26343552,15.5
23875537,180.5
22638231,25.9
21564737,82
20457320,10317.5
26110480,2656.7
26426761,11.32
25572353,44
26767762,6.7
26793902,468.9
26682979,10
25970460,0.7
25848760,2680.5
21861081,474.66
22433168,173.25
26879134,139.56
26605936,52.6
26538133,1.64
26050497,2449
21739381,198.93
21677314,18.5
26494681,743
26195712,299.19
26124466,431.5
25432485,829.5
25078632,1013.94
22990493,118.37
25345332,38.25
23113598,4
22698394,3
26798665,640.93
26541190,2
24031349,612
26206309,2
25931854,0.06
25654079,2.4
24240872,5090.9
21794967,152
21115458,5
26557838,46
25795682,92.5
25772536,10
23889343,4884.14
26034920,352.17
26899810,1.78
200037,187.83
25362644,5.16
24971321,0.5
24355084,11
21786880,1529.5
26815645,718
26886388,10
25452073,10
21660549,697.36
20264940,253.4
26340109,16184.85
25775879,4934.19
26061077,67.2
22843958,180
22069470,11.25
22206613,4007.4
26254238,230.5
25234678,1821.25
20503514,296.66
26152475,471.34
26095369,10
26875359,16.5
26640984,47
26545387,30318.2
26243541,33.04
26220278,82.5
26237375,262.92
26408361,0.44
25957894,74
25798908,55.34
25441259,3057.96
25047683,12.5
21802106,1668.5
26596659,1
26146309,330.3
23886449,10
23624280,619.5
26590376,8.12
26396244,57
23129273,15
22821783,4.1
23122990,7.48
22684972,26.09
21466417,79.01
21375351,135.5
23954037,10
23566959,53
21938278,2166.94
21182073,15.5
26573064,60.5
24028338,609
26621396,8
26462241,29644.3
26354364,127
26280109,16.5
26238062,54.97
25408389,21479
20420082,583.5
26728538,30
26485959,3
26287179,8
23021914,7.5
21475360,13.1
23202223,65
21998109,685
166695,5.5
26765323,66.93
26597346,10.06
25444771,170.25
25795968,336
25614168,412.76
22759862,20
22267563,10
26811615,3.4
26172967,10
26160564,1645.5
26068997,4
25542003,747.92
22444715,25.1
26536828,2810.5
25788898,42.5
26262797,40
25573873,9.4
25328066,14
23233761,1481.6
22755617,5279
26246149,236.5
24075102,467.66
21672050,106.5
26711961,227.28
26583523,0.5
26546809,78.3
26532251,6
26065322,137.5
26099614,14
25065164,17.46
22314041,127.5
26566729,0.75
25576481,0.15
23254468,190.57
21825987,44.6
25395468,2316.52
21085791,328.8
26378314,177.52
26203584,31
24045936,460.97
22976739,10.28
21882644,0.12
26613808,1310.24
26550081,245.1
23822442,351
22165869,21.1
26812133,11.79
26247454,1176.5
25896543,1700.09
25735350,9745.12
25185659,1662
22105019,605
26471919,148.91
26256159,20
25923765,139889.8
25439006,543.09
24801993,75.45
26516476,64
23671161,128.55
26442722,180.1
25281156,41
24345174,38.51
22629641,359.5
26805735,600.35
26573914,23.6
26136299,2677.25
25627189,4783
23870273,63.6
26185917,557.5
25913306,522.5
25725340,216.2
23462640,19.35
23017051,16
20156493,27.62
26495251,6
26239697,141.65
25667647,51
25481857,7.12
26307617,22
26288716,4.5
25842878,443.5
25425083,1146.27
23189774,30
22768736,160.75
22587007,26.5
26653247,400
23984153,12.5
22286015,613.25
22228909,120
26277570,163
21216434,58.82
26214298,309.5
22520338,108.5
22616319,4419.48
26580483,15689.5
26424823,178
26191751,20
24368320,1154
26591280,341.5
26109810,11
25947984,34
26797861,26
26714283,904.66
26478703,107.53
25977296,21.5
21647313,3189.9
21237089,116
21337647,599.42
21172495,12
22973699,9894.68
21139857,0.01
26788369,77.5
26802509,48.72
26748243,260.15
26603280,1.2
24220380,496.06
23149665,4
26611292,520
26357730,2921.36
26285968,48
25077707,4425.5
23312971,37.5
26818562,227
24868184,26.2
25851863,158
25869175,132.89
25008198,247
22375584,6
21792050,2.5
21216674,69
26446472,8.5
25834883,1.9
25617202,311.01
26696524,131.25
26463120,5
26262419,9.5
25260171,5.5
24946847,1.5
24271180,30.5
24558702,518.77
23088721,915.37
26660311,0.5
25252938,208
24732344,2.02
21914088,140.5
22348193,22.8
21783560,26508.5
26599292,24.74
26000035,142
22616814,1936.85
21060012,11.25
26713504,110
26124658,11.96
26017015,334.29
26636430,597.4
26461199,5
26114247,417
26696192,7
26607450,82
26158286,25159
26662919,40.5
26620801,82.7
26235715,378.7
26176617,65
26185107,126.22
26168127,274
23591316,208.4
21738170,1149.17
26574392,15
21476118,10
21069072,204
26218735,6.2
26125677,655.48
25834196,401.5
25660886,8.48
23980718,184.5
23574453,360
24386411,24.75
23705645,433
22851120,45.75
22800297,6.5
21018249,614
26523569,13.25
26515294,106.19
25711494,23
22532933,115.5
20257446,5
26566019,0.17
25783373,15
25825706,8
24704051,23.5
22618165,10.8
22685968,35
26731054,363
26633822,2.2
26705701,823.5
26477160,139.85
25402461,362.46
25529362,307.86
22572088,803.19
26104738,46.5
25838155,336.3
22444406,43.6
22486856,441.9
21581625,1535.5
26642312,531.09
26679782,719
25266291,303.75
21931517,24.8
26372672,4.5
26036033,1098.05
26054602,14.5
25343386,513.35
25727455,683
23680862,374.35
26550058,79.2
26317318,837
26213517,6.5
24248984,217.2
21487333,100
26832247,947.82
25525850,906
21107678,99
26581863,3785.73
26065013,140
26736604,760
26759249,26.3
26630310,26.78
26554472,251
26567038,89.5
26503532,21.6
26093640,8.5
25900193,54
23959894,1017.2
20474440,383.53
26429277,3792.64
26127600,1411
26907421,8150
26618076,0.5
25348464,75.1
24055205,22.5
23224444,153.4
22625187,145
22227529,293
25375757,594
26496510,32.5
25912527,861
26521531,0.5
26263106,86.94
25192938,172.5
23698861,79.7
24304570,9
23792466,50.45
22543129,329
25891588,163
25561948,568
25383443,313.65
21029896,24.7
26664957,10
26103032,17013.5
26229146,247
25628749,10
25320171,30
25065373,538
20343935,260.5
26276459,18805
25032200,263124.26
24033911,483.2
21511667,21
26630997,107.4
26237753,192.04
23051938,8093.9
24278983,20
22908512,381.7
26428590,30
26266733,378.5
25823668,123
25019081,81.5
23271989,127
26758230,486.5
26334985,141
25988820,138.7
25924761,13.5
25451031,1041.2
26581076,27.7
26606546,11548.25
26570665,2.5
26013271,1.78
25665649,79.25
24397626,2.55
23012545,4
21375829,11.25
26361474,10
24666579,1139.35
24936534,32.7
26214304,234.8
25657829,57.5
24395118,1919.96
22133005,0.24
26065130,37.48
25519736,797
26275655,1096.5
26047231,691.45
25265172,0.54
22933882,2364.5
21543489,180
20680923,0.33
21351610,90
26587977,1140.99
24258276,4766
26232203,21
24154475,176.61
26233205,167.28
26370966,6.23
26154542,4.6
26082442,15
25577909,8292.5
22698889,26688
22298157,36.91
26604608,237.6
26498886,9.5
26578067,860.22
26450385,1
22214677,16
21421288,2.5
26421405,31.6
23047006,3.5
26624027,13.5
26615205,230.22
24525809,58.4
24751648,84.5
23727440,9.5
25742228,7.5
24702961,404.8
24040764,20
23334528,20618.6
21726454,14927.63
21431699,40.58
23038516,7
23255865,9.9
21288507,9.81
26656398,3
26569245,111.95
26528716,7023.64
25726837,11062.02
22769563,660.5
22536159,561
26343074,5
26274822,10.6
25337767,528.73
26841708,0.16
26788847,30.5
24814920,14
21667024,0.6
26814649,38
26590067,3998.03
22359007,194.73
21751924,114
21472560,495.07
26603205,8.46
26239273,21865
23211494,49.54
20220947,8
26890372,9.4
26563695,146
21693181,540.7
21003925,4
20690933,38.3
25222536,7.5
23915454,929.36
21003593,2
21427170,158.5
20707796,54
21083845,8
26787945,18.85
26509128,11.89
26529735,218.95
25535645,29.3
22091288,38.04
21994056,115
26779670,18
26623340,3
23013284,127.31
22725762,593.12
21667711,82.32
21376230,4412.5
20881438,0.45
26686065,2955.13
26352251,54.75
24015981,282.78
22154345,372.32
26694555,4872.42
26631947,1330.04
25581605,274
24684747,6
26207921,4.5
26132532,25.85
20263280,90
26907020,8
26309684,14.73
26144981,74.5
26051591,693.63
26064612,1046.5
25891302,51
25424943,3677
21541382,4.95
26614518,22
26836492,1.07
26089063,198.2
25363022,58.5
25253888,2348.55
23715323,597.98
25344121,69
25744032,6083.58
23023242,66
26006318,2567.1
22561746,168.8
25443274,67.5
23324000,459.7
22549844,15.5
21747061,44
26175884,20.75
25521273,154.68
25003504,35.5
23249745,176
21785435,2.7
26226824,1062.14
25145009,311.5
22069779,5
21644496,9
21878253,5
21608283,906.5
26761671,2147
24712825,614.52
24239993,113.5
21668730,124.29
26596851,77
21518637,67.54
26251390,80
25241222,180.5
24712470,659.42
23858062,452.4
23946589,553.75
26621087,8.92
26286369,4.5
21703709,2505.5
26083630,40.3
22113933,3439.9
21890587,8
21226684,72.5
22161246,2197.61
22211854,375.74
21009473,12
20338316,352
26755906,40
26595734,475.5
26418348,0.5
26053297,1321.03
22144266,233.75
22368731,6.5
21374524,1168.9
26764513,14297.25
26439287,797.6
25059422,31.2
26519539,1314.8
26379974,98
26287488,815.3
25533607,181
24885565,29.19
22089699,324.5
23764125,1
26621419,5
26625046,649
23772830,4
23071008,659
26730885,3.04
25599134,1061.2
21835588,7295.4
26802415,347.5
25939517,46
25472371,30
23166219,2963.65
25950515,0.5
25887243,37.5
25245868,647
20460586,1538.06
26573321,20
26392778,25.5
23783126,283.3
26705770,13.5
26625850,57.23
26704513,1340.54
26618694,413.49
26123825,3265.6
26616773,483.5
26384620,71.98
26063808,61.5
22823915,403.2
26600380,20.5
23705714,25.52
26340249,1
24697883,122.5
23958357,80
22850719,2698.81
22121521,336.5
21249801,49027
22514433,26.5
22610076,840.32
22157402,159.76
21414953,349
26643162,2.9
26498500,94
20268143,163.45
26886296,35.71
26607264,340
25455159,46.6
24537694,23
26653224,1626.5
24321934,46.27
26720474,1343.72
25957986,1
24418951,192
21600910,1
26525991,194.25
22547491,109430.69
23687786,1
22213228,27.05
25236762,0.05
23495172,295
26627399,9616.29
26617907,0.03
26528670,206.34
25991923,360
24528179,1.8
23719731,223.89
26536072,251.75
23797143,167.5
22100920,80.5
21442891,103533.36
24207785,2
23632584,785.68
20825735,2357.98
20780193,95
25815364,176
22809403,934
24714823,342
24062035,10
11791,7.4
26868884,18
26661777,51.5
26530585,1378.46
22987198,5
22806895,74
20178852,4
20190259,10
26181718,449
25571789,97
21909628,223.96
20676398,18
20963250,3
26362925,0.16
26373428,0.5
25818951,4.08
24232428,1038
26402147,5
26285095,23.91
26048436,4
25372677,157.48
23642494,126.41
23119887,85
26839572,1101
26598505,4483
26450247,140
26268447,44.75
24173825,1602.5
26880809,2884
26683812,7
26452855,39.5
26496725,0.5
26265768,28.86
25851339,3.86
26618007,18.05
26363000,113.04
25657514,266
25108278,55.5
24409505,6142
22339179,174
21084014,573.68
21158672,724.2
20736841,93
26705747,12.54
26397378,493.88
26280965,1497.22
25804936,278
22064352,44
26502012,337.3
26229718,11
26213070,35.31
24200483,274.66
23897401,94
22149977,30.5
20807515,16
26569932,944.5
26897039,77
26079763,59
21214985,41
26562530,919.6
25639784,41.5
26312835,15.46
22882710,2721
21387096,7
20547221,1651.71
25918816,138.42
25550347,72.09
25149615,4.98
26240939,61
26073783,23.5
25488672,376
24390378,9.5
21498368,4911.66
26787596,200
24309379,37
23518990,2
23910823,5.32
21821427,21.5
20472488,12719.25
24565858,119.19
21988251,1710.28
26565338,431.25
26571504,10
26244769,259.5
24350252,830.2
26485086,92.5
26104174,198
25413507,32.59
20927154,3552.3
25858616,440
25859434,512
24652762,25
26827129,15
26233362,17390
25556438,781.25
22836493,105.3
23097952,1303.5
25187680,119.1
23218330,8
23176532,3
20944134,5
26291393,4.5
25772530,62
25322773,170.06
22232730,4
20152998,65
26592385,55.13
26551927,58
26456213,59
26784656,38.1
26613645,1349
26549912,0.56
26516745,17.5
24750337,114.5
22924333,58
26589159,5.75
26493599,112
25456241,11679.54
23015067,216.5
22074966,1.2
26636816,14114.51
26503927,122
26544053,6
26106189,120.5
22159841,194
26652099,30.5
26742833,19
26414890,15
21135990,3
20127219,28.6
25333244,5
22655297,360.64
26875722,1.5
26834231,93.18
26601159,7.85
26243547,10
23949420,26
22263725,482.75
25541473,870.5
21129799,312.6
26516413,826.91
26514741,85
21518906,281
21177788,80.5
21838064,506
21683726,24.96
26749485,20
26562730,471.95
25635422,83.5
25538190,164
25740860,26.33
26611323,16.5
25444848,10797
21444806,432
26063255,4146.5
25522346,1030.9
22202053,224.78
25054198,22.03
24184814,14
22825372,491.75
25427868,187.57
25124279,375.5
21898064,1753.5
25505784,9.4
23991432,155.06
23854510,1903
23211214,2.5
21645747,152.94
26366844,245.5
21271487,18.85
20427582,226.5
26628896,1
26445092,7.97
26160487,800.1
25916340,1027.43
23115064,4
20679392,13.72
25900107,6.5
25672608,9
21305708,15.6
21577827,346.4
25401814,12.08
21900574,33
20671205,111.23
26694463,3243.35
23776313,146
26529526,18
26458065,5
25949287,2405.95
24550020,455.75
24025916,394.8
26611217,77.5
26451899,7
26267142,156.91
23004702,140.2
22567016,1416.77
20631294,328
26899624,114
26108605,27
25026959,326
22920134,41.8
22267346,250
21954354,15
26759057,8826
26210268,1184.5
26145173,289.75
23634576,4
23186233,218.65
22253995,19
26234318,133.32
23591124,60.5
23593214,12.25
24038133,29491.4
24742611,5
24649977,17
24678604,51
23326917,6679
26693745,0.95
24700831,875.5
25232755,26
26603915,450.62
26532752,18.1
22078862,2029.37
26744599,18.95
25521012,0.07
26004071,1.5
23038393,67.95
22624926,27660.5
24456177,98.79
24105318,5
25537660,1193.16
26894408,2.65
26617884,0.5
26398952,731.46
25910529,2
25686949,0.5
25126131,1
25990449,21.35
26008548,42
24310945,191
21136614,343.8
26076468,91.5
25756074,39
21877142,22
20132915,55
26566612,2.4
26109641,29.82
26721067,4.42
26650393,1624.32
26528693,323
25537142,828.38
20397389,6
26661336,49.7
21560609,775
25180698,13.45
25276725,1.2
21957062,3
20364216,93
20617108,217
26643237,2
26546005,6
26207660,7.9
25911316,174
23675838,4887.75
21762598,391.56
22021023,205
21796558,207.5
26815127,70.5
26702452,21
26223103,38.25
25509797,19
24365094,267.28
22883251,2
21590708,63.94
26398165,409.21
26268178,32.9
24061348,24
20236499,5224.92
26535291,15
21100132,4.5
26603211,4088.42
25883825,922.83
25731823,210.2
23634862,21
26630519,79
25018935,34
24108275,10262.5
26664147,7.5
26440632,11
24318284,40447.26
25297635,1390.24
23960186,5.49
22711716,314
21590276,6373
26630602,426.5
22606409,5
25430831,24.5
24285913,412.5
22155324,18.8
26660317,28.61
24415516,104
26675376,3.5
23531677,22.86
23086190,12.5
22205291,1338.6
26382104,74
25250121,10.5
25169715,461
22516611,89.95
22185975,21.12
20809135,28161.62
23348574,30.6
26730845,5
26548713,8373.9
26483652,21.02
24570744,50
23166110,5163.65
25871789,2057.31
24846063,191.5
23775077,570
23024221,442.55
21862538,210.32
26879017,52
21234882,1285.5
26593333,1359.35
25836526,282.5
24308692,2.65
20576395,234
26564021,874.5
22561268,67.75
21604980,5
21001927,526845
26502636,66.43
26353763,663.5
22129902,1167.01
20799589,3657.7
26774815,7.72
26431776,34.5
25530421,9
25022230,411.34
23257826,1562.52
26230574,1935.76
26124867,1128.5
26128362,90.5
25052277,2817.8
21451295,3601.82
24944314,3
24307756,189
23177574,8
22839696,1551.55
26549649,3.5
26323561,16.95
23381515,167.85
21984956,7
21744814,110020.58
26672754,52.6
26492958,24.5
25667530,37.79
20169612,422
26756163,7.87
26664848,2020.25
26510024,24.08
25361276,25
23873482,28
25750607,8
24888797,5683.1
25103217,40.52
22982959,2533
22844697,113.5
21180098,200.87
22451785,17182.88
26665180,10
25893618,1777.8
23311591,2098.88
26340541,403.8
26391149,14.5
26684754,10767.92
26364591,366.75
25714643,5.5
23000271,2741.23
22682118,208
26107469,18.34
26680523,22.65
26724393,0.03
26663211,2.5
25866124,1
21235097,11518
20695015,15.4
26627207,403.01
26364153,6.32
21209627,12
26677145,10.95
26487525,441.5
25115363,988.5
21782372,6505
22060193,10
26496556,5
23373589,214.5
25687567,7
25688108,104
26550797,1406.86
26461385,0.36
25835948,175
23330807,132
23767042,121968.25
22645602,4
26043882,6
25278886,513
23415916,156.14
21279760,4.8
21592752,5334.47
26618717,1263.08
25459684,182.5
23427369,15
23095104,34
26450934,5
26243664,18.1
26009922,10.8
26795871,312
25355196,21
22541609,21
21560755,70712
20645681,9983
26603082,100.8
25655545,10
25682349,18
24779918,79
20585658,61.5
26801628,12.21
26633968,19
20909639,0.45
26551810,9307
20959414,319.63
26684499,9
26539908,15
26245061,703
20778447,4.5
26869548,3203.35
26317727,14.55
24594869,1.5
24182484,151.9
23269473,130.5
26731025,30
26716962,56.94
26658436,2
26505948,165
26337547,116.88
26256130,4.95
25551157,84.1
25037458,20
23024499,54.61
22114073,198
21128648,19.28
26755668,87
20441923,837
68991,26
26588006,165.12
24296953,9995.38
23303508,36.25
26461560,131.21
24303248,159.67
24041528,12
21036726,202157
24624183,43.2
23514645,3527.78
21587536,8.2
20187064,2
25808231,45.53
24536320,2736.25
24524713,4
24284387,3
21543543,10
20856795,434962
26716985,11.5
24546771,280.49
26182528,5
24614691,313.44
24864386,2469
23740438,300.71
26651180,8
25646153,42.02
20294083,1413.5
20507310,8
23447266,441
23629189,1748.26
23306705,590
26835611,375.15
25558954,698.5
24866624,11914.8
24961741,36.5
26818865,216
24024216,265.45
22983262,7069.5
20098892,5123.34
26637835,1250
26528710,15
26526540,57
25587564,3350
25459882,237.39
25047654,2
24154306,28
22334207,6.38
22493786,9652
26292389,35
26225548,28
25595722,33
21920248,611.71
26621768,1230.5
26361981,165
26816232,69
25606050,167
22822679,48.5
20788480,3845.47
26397186,258.95
26428229,15
26045147,17.5
25815324,10
25431163,212.5
24265601,68
22665685,24
26781940,48.18
26814655,504.9
26518382,18
26494418,25709
26237607,120.32
26239279,245
26142379,196.5
22039108,1.6
26240856,7302.08
25625034,4870.62
23308388,18
20526096,1
26659238,20.55
25056737,1.9
26698771,716.6
26814394,442.5
25883244,252
25570845,8147.36
25616544,754.2
26656630,100
26500761,6
26231098,40.42
26307840,4.6
25666843,3
23404684,46.5
26475291,36.3
26197765,11
26172000,469.55
21462796,67.84
23666736,320
22081249,58.5
21663414,178.68
25751282,37.32
23594427,118.1
26736882,3.87
25579312,1
25423941,32.92
25448784,64.66
25381491,146.25
24776803,161.4
24578902,106.29
22814166,169.25
26762020,6
26658634,974
26546260,23.5
26344431,177.1
25859635,18.5
23273824,1066
22142683,22
26752983,198.45
26491478,400
25116808,152.49
25222991,4
23838706,22.1
21074021,1.75
26725675,527.5
26578382,423.44
25552502,2246.93
24414543,4
23194531,5.5
23284281,1396.5
22239915,100
26685942,520.55
26258738,789.5
26119849,282.76
20498588,235
26591518,278.5
25853151,99.5
25897614,149.4
24178565,14.25
25527579,5
23784803,94
25896042,1305.27
25786791,69.32
25285384,245.5
26099783,20
26158211,0.5
24510896,1990.6
26761078,234.6
26620394,10
26073912,7.2
25880797,512.5
25438436,742.77
24582205,788.75
21578660,272.5
21030506,23.5
26555299,2
26341629,43.72
25766253,343.12
20618459,313.5
26286177,416.1
26191699,25.9
26169054,53.2
25516266,592
22625513,528.5
25931405,19.5
22787422,14
26261709,23.34
25396656,2
23928264,7.5
21986376,1573.69
26414126,5.94
25804790,5
25470573,3
24508706,1424.11
21572657,205.27
25952630,4270
26164477,349.68
26251799,73.92
25774073,968
25016897,272.8
22989777,3.5
26642621,141.77
21584239,709.5
26902180,100
26496871,8
26091642,318.9
22457118,344.5
21467605,334
