cust_id,stake
26244727,16.5
26279898,9.2
25932946,4
24444064,1
23749828,2
23998669,158
23312591,1
22903578,118.4
21528908,2
26706223,232
26808435,10
20651329,1
26643283,30
26208468,2
25303120,19423.85
24755845,1
24122250,3.5
21164312,2
26225448,10
23382054,2
22940169,4
22610197,67
22366004,2
23601656,2
23071029,2
22711745,1
22590254,2642.32
22556294,2.8
21104003,1
26106588,34.5
25834503,3663.3
25347869,1
25174227,42
25068837,5
24328641,28
25428453,1449
23850165,2.2
23128160,898.2
22720567,24.8
21963059,6
26559262,121.8
22336692,221.19
21520086,3.97
20737440,1
26549893,5345.3
25670562,4
25678173,7.85
20233494,3
25929104,251.25
25374882,111.8
24096448,16.4
22958360,282.55
22808977,11.72
26513872,9223.5
25637738,24
24715410,49
23831788,5
23057300,5.5
22838291,2
63084,1.1
26751281,444.2
26620089,2
25549589,21.26
24416247,2527.99
22545196,846
21554948,4151.7
20314550,179.2
22986463,3.5
23044989,3
22836462,14.1
21902232,54.1
21778294,3
118693,19.08
20979572,4
26761007,8.4
25672030,33702
25520707,866.1
24073943,1
23480090,7
25370706,1.35
25193554,1
21977406,1
21979235,1808.4
22074638,48.02
21187767,24.61
22122329,3
20692643,6.8
26637401,2
26303092,36.5
25756364,3
25421978,14.25
25588627,36
24035237,3.5
23987546,422.5
23712596,4.6
22807248,39.8
22858188,2
22717934,14.5
22651413,1
22219561,2
22486593,97.99
21814083,11.5
26540501,27
25867659,1
25355555,1
25261240,5.5
24720488,4
23916377,334.2
23447627,216.8
26603441,249.2
26397075,128.5
26433620,24
22266185,41536
23633029,4
23244199,40
23006381,2
22710369,11.5
21845648,27
21857882,12523.4
26602520,43
26484226,59.25
26006082,10.8
25735091,2
25154969,1944.08
22696329,3446.43
26742319,143.41
26463619,2
24135507,13.14
23128181,1
22218972,16.6
21770374,2
23983708,6
24130761,251.3
22193619,781.25
21969154,1
21351211,3
21051240,40
26814198,488.75
26852117,604.2
26725339,152
26305721,15.5
26221842,10
25486060,4
25899911,7
23167219,33.9
22654783,724.9
22510238,16.5
20479823,6.5
26737905,84.4
23095008,1
21342838,690392.5
160671,10
26415974,16.8
26340800,7.1
26027476,16
25798265,1
25844225,1
25748444,1446.8
25248242,1
25070856,2
23793535,3
21528929,1
21194666,10.5
26480267,8
26225469,2.5
25959556,2
25930244,61.5
26150295,1171.38
25861205,2
24312893,5
22578490,5
22383792,3.5
21762001,15.5
21728496,388.05
26009377,2.72
25404787,1
25037228,5810.78
23721656,1
22104760,4.6
25359159,41
23903788,15.6
23560463,2916.25
22785975,199.1
22062427,0.75
21900902,72
26619832,5.5
26555441,2
26492267,1687
26276409,6
26230215,8
25920850,25.5
26633872,2476
25800873,0.99
25132107,1.8
24313580,40
24520263,1
22380514,16927.85
21371033,27
26854393,3
26358350,2
26305821,83.3
25608994,1
24946465,2
23731048,17
21737218,55.68
22114152,3
20841030,1
20903300,210.25
26713792,5.6
26695223,14.26
26443582,34.4
26660593,2367
26549304,4
25390062,1408.5
25425943,3
23382175,1446.81
22643568,1
22729387,3.5
21902370,13
21775020,8
21139882,37.5
26652773,27.13
26772884,16.5
24259800,3105.78
24095312,349.1
21676869,1
26259861,5
25442591,4163.45
24157920,24.7
25573113,107.25
22512963,576.5
26642694,8.7
26235648,18.4
25140929,464.5
24450422,38.3
25093718,309.2
21600127,9.2
21321095,116.65
26356429,18
26364249,7.4
25659602,17.6
26549891,2
26208589,2
26219000,4
25906595,37
25781717,15.8
25723544,0.2
26076395,1
23286864,15.38
22440614,103
22130130,800.01
21225784,9
26685731,2
21858669,1
20913379,195.35
20649738,1233.75
26340700,7
26234978,3.6
26189688,2385.12
24261151,28
23053809,1
22712175,2
22188286,3
21277958,1
26599812,19
23668463,5
21950351,2
21886409,6.5
21755100,750.23
26635223,32
26165237,18017.9
26000085,87.8
25462511,189.5
24794077,127.5
23668678,6.5
25898205,276
25915517,1.6
25661174,0.5
24443166,1
23321726,118.5
26645889,7
25724895,6
24611613,1
21492716,16812.1
26739611,50
26486934,270
26185057,2403.8
20972122,19.4
20375235,285.2
26652086,11.34
25754896,1
25780366,352.4
25784325,26.4
21390836,4.69
20904989,2
25931378,1327
24303152,4.56
24087509,1.5
22085742,5.96
25478489,7
24188602,1
23643325,13
23367471,205.4
22486923,1
21362526,4986.24
23956200,22.1
22833875,2
20582505,5783.74
26617241,10
26286937,3.2
25723561,40.63
25893908,3
22390693,1418.28
22173482,41.55
21531637,2.86
21095943,2
20272979,167.3
26597229,1551.01
26341343,32.2
25994059,1721
24166383,47
23990417,0.12
25867112,135.56
23522755,273.2
21489730,1001.5
20772016,69
21843251,4
21764517,1840.16
26624288,3
26647434,5
26556700,16762.95
25998304,12
25738173,306.9
25316803,153.62
23721867,4683.81
23209763,7.8
22889870,21.1
22917996,3
26664746,3.4
26728421,24.5
26231376,31.5
26203582,1942.48
25902993,1
25926139,1
25826986,288.8
23709464,1
21756430,13432.15
21536425,8
21580796,916.44
21257061,12
22496626,2
21792311,2
21678431,1
21409478,406
26550202,311.2
26186270,258.5
26362236,2.8
25737841,229.24
25630127,97.5
25378154,4
24039436,1766.47
22667944,8.28
21085008,6
26535143,913.2
26232965,9
25447995,1
23778973,431.5
22024980,1063.77
26362568,63.5
26482282,10
25810338,119
23310908,2
21774999,55.5
21529927,3
21074929,9
24098131,32.1
23916331,10
23988164,0.6
22885625,3.2
21745284,1
26485957,172.15
26371745,35
26326971,24.6
26206808,35
24715387,1
24607341,7
25563297,5
24794975,20.2
24573381,2
24687261,10.6
23986859,1
22836439,209.4
22221152,11
22044854,66.2
26559711,2
26491791,2
21031577,321.15
26633680,690.83
26343619,512
25745429,1
24549786,11338.4
24396112,17
26309991,78
25438603,2
23394503,5
22950534,2
22176046,8640.12
21731979,2.8
26566209,26.1
26291376,0.8
24266223,16.46
22722110,808.7
21526584,1
21367715,2
25580492,348.45
25056056,5
25074339,12577.88
22899711,15
22381441,5
26559594,24
22751207,3
22654190,77.01
21452830,2
20900600,26
20792339,11
20081123,1
22483204,15.6
22101960,2
20730917,3866.05
26206476,12.4
25979687,2.4
25779272,214
26246934,260
24448023,16.81
24065808,30697.55
23263643,9999.71
23109520,5
23223400,2
24657949,9.5
24038014,9
23132666,173
22796196,7
21516219,7.8
20661694,13.4
26237828,909.4
26055696,281.5
24716406,25.9
24791749,3
24364545,4.14
23254752,8
24563989,2.34
24201815,32.1
23017435,1.5
22799253,120.8
21956845,13
26682344,36
20670585,172
20201002,35.11
26623670,53
26000843,4032.84
24849688,4
24973881,30.6
24682114,24
24366967,1.2
24182413,44
24303695,1
23886401,34.3
22958408,1
26723727,8.33
26653717,2
26776822,12.3
26335060,78.4
25492984,2.5
24997931,141
24516962,395
23859511,5854.78
23590721,690.75
22786518,2.4
21866683,3
26818537,1066.7
22196584,3.5
26412558,4
26141613,814.21
25980706,2.12
25816621,1
25738791,2
26590445,2
26010421,57.05
25600197,1.25
25456602,6
25357547,59.6
24663311,6.12
25522699,2
23277065,2
22459039,70.5
21210652,2.4
20277341,15
20546463,7
26612002,17919.6
26522857,4
26204200,666.6
26228935,13.67
25862249,3.4
25866494,18
26221180,9514.44
25670207,6.8
23941918,1
21671816,1
21398449,4
21193672,13.2
22619543,2
22007785,4
26500212,122
26449272,2
26377107,1083.1
26213778,2
21599983,1
21000557,56
26296855,4
24879403,576.83
23930060,2
20237574,3
25262829,686
25029757,30036
24124077,2
22007643,1
23266844,3.2
22782033,2
22534234,1
22036857,963.82
21769140,7
26765279,130
26368878,10
26225784,621.7
25485256,3585.3
25252184,6
24759802,5598.8
25344572,9.55
25509724,52
24699453,13697.17
24096686,92.5
21861626,2.75
32302,51.5
21334448,2
26723650,73169.5
26898881,18.5
26903627,10
7736,1
26165020,2
21921726,3.2
25405336,1578.3
22856620,20
22485787,12.55
22111444,97.56
21937215,369.9
21279681,2
26619849,4
26567990,19
26211546,40
25447137,48
24107429,47.43
24579576,1
24028766,6.29
23784945,1
23715774,1
21929644,3.5
21798452,289.28
24631435,3.6
24150466,2
26328251,6.58
25838205,4.6
25743481,1
25788756,1
23198924,68
22946032,6.2
22219321,62.1
20722874,1
26660476,5
25859599,1.5
26332310,183.5
24343896,1
24106078,13
22021096,12.8
21563559,2
21426834,1.4
22028350,63.9
25396629,52
25181656,6.21
25049579,8
24613436,1737.13
22891365,33.6
22121623,389.3
23632680,52.64
22134189,139.78
26280153,1.8
26314211,2
26230332,0.2
25697621,30
24343109,233.67
22904718,1.1
21280568,2363.21
20517859,2083.5
25920635,12
24757194,30
22118328,1
20551253,11.5
26195585,49.24
26094492,10.8
25679522,3
24697881,1.98
21919216,5
25917340,1
25942693,19.4
25992514,1
24542221,2
23194865,1637
22232208,6.5
20784325,18
25852715,1
24803941,13.96
24283796,3.5
23695854,3
21613380,10.25
20129127,608
25861322,1104.32
25807640,123.2
23800906,2
23065911,221.17
26183019,30
24253697,1.5
23271490,98.28
22603628,5.5
22320735,2
22270127,1110.91
26437917,167
25056263,242.9
24378675,1
24423129,1
24150583,1402.7
23274298,85
21897707,126
26710380,14.5
24698900,35
23619910,8.2
23194627,2144.57
22986693,0.01
22717823,49.3
22309520,27.2
20871578,921
26621555,135.2
26560536,41.5
26378155,3
26198193,4.07
26170802,13474.45
26873860,154
26648946,5
23926001,91.8
23080083,1408.99
21575810,55
21358129,1086.94
25959773,1
24108133,2
24249819,67.5
22787664,17.4
21526542,6962.46
26657768,70.5
25614078,0.74
21749535,1
26603069,466.1
26587678,12.5
26446324,1.8
25900260,3
25284106,1235.6
25176795,337.1
23420466,3
22906773,1465.1
21274818,1346.09
26568694,143.1
26490695,55.92
26545477,225.75
25872869,53.78
25770657,17.5
25771072,1095.74
25489704,2.4
25135934,278.44
25106871,23349.07
24030217,21.6
23560148,361
22440629,0.95
22265149,4558.7
22383926,10.5
22099997,15.5
22185229,127.6
21394093,2
26577599,6.5
25754092,2
22240011,1.4
26206766,2
25083405,13.7
25020050,161.37
24247815,258.5
23126458,376.84
26568090,59.8
25681560,1
25579348,5
25449945,2.4
24422442,6
21437030,226.6
21770961,211.8
21805253,164.6
20804345,1726.8
21058239,105.6
21066729,2.5
22264462,1215
21927623,2
21369110,54.37
26656617,4459
26110553,1
25793934,23997.14
26908390,31
26527478,7.5
25537015,3
25516408,154
23615617,1
26642740,6
25809317,234.5
24154788,66.41
22867864,38.5
21857387,417.7
21760487,3
26244184,832
24277653,3
24379631,9609.3
23241211,2
21450744,1066.94
26435633,12.8
26227536,560.1
22778218,4
26659388,934.02
26202561,6
26164264,13
25957489,23.4
25535363,2
20130117,2
26256773,26.38
24217321,6.86
23802449,5.8
21612624,4
26016115,1658.4
21163792,4538.08
21433455,13
26756643,152.15
26168910,5.36
25246914,3
25338859,1
22093731,4.5
25037769,1
24581683,120.5
24146868,53.58
21928247,41
21940481,2060
21416475,269
20540009,1
26693039,14
26584446,112.6
25732005,112.8
25651851,2
25664417,2.8
22850575,11576.71
22207611,4
21561684,3
21413844,11
21248692,961.1
21100520,456.8
21921202,2
26520940,482.45
26067055,1
26151930,24
25445694,1
25154428,1
25737083,10.5
25632572,82.4
25382188,4943.22
23105914,42
23054974,577
22161319,191.4
23350986,142.5
22055025,1
21568963,3
21234245,2992.55
21137111,32
25931117,4.2
23219794,7.5
22860510,1
26275536,2289
25829569,7.5
25435993,299
23970048,1
26659411,360.3
26622820,12.4
25924170,687.98
25863197,0.04
25681065,3.6
25280874,3
25987110,3078.25
25812257,242.8
22763044,9.5
20474536,165
20306937,4303.3
20457556,393.5
25187956,1061.5
25082898,6
24553482,17
24030048,6
23697159,2
21655306,77
22684358,2.5
22235923,189.6
21901048,303.27
26679903,198.7
23810369,3.4
22976451,44.5
21090015,22
25858056,34
25153996,73.7
24534255,133
22281883,3.73
26745090,14.75
26213089,17.5
25450340,3
24767327,198
23848248,18
24414132,106.5
23705317,519.4
22671617,602.5
20499906,608.5
155622,14.5
25410623,2.4
23759097,331.6
20334754,2
26441590,28.4
26258788,12.8
25786217,40.33
25647205,2.4
23475494,3
22993099,426.25
22611594,3
21169342,3
20594559,2352.8
25581532,1
26605740,34.8
26492121,10.4
26187696,2
26013977,9
25575775,2
23932739,2
25708882,1
25573042,25.2
24464740,24.3
23222525,1.8
21456864,5
26589430,5
21195144,13.87
21223122,102130.46
26526081,10
26551960,9285.6
25963446,1625.5
25760747,42.6
26247690,1138.1
23179173,5
21308924,41.5
21396123,15
20656259,23.65
26500711,3
21854988,14.1
21552785,8.48
20627949,360
25943526,10
25578383,50
24578643,3.35
23611234,5.5
23074662,44.17
22612164,1
25281369,0.03
24699384,17
23204852,47
26534001,10
26517900,8
26276461,1080.4
21414437,2
26674562,14
26518902,90.8
26450103,58
26205910,52573.2
25664494,1.08
24343942,3
24076031,2
23960817,4.4
23005199,11389.16
23080939,1
22976551,91.4
25968117,2.5
25820154,106
25874604,257.44
25655002,5.27
25698454,257
25151511,68.2
22222885,6
21375633,13410.9
21106093,1
26595312,282
26502254,131.5
26229499,43.62
25692804,224
24629915,2
23378285,3.55
22727710,23
22638968,1
22464324,538.58
22054100,3633.24
20794312,7
26213189,10
26101817,4739.45
26004585,169
25891916,294.05
20534436,3.4
25552243,586.5
24245831,288
25668547,0.06
22321773,3
21703120,3
22918543,80
26581792,1.4
26133194,0.5
25401749,4.6
23967317,7
22240955,356.9
26002025,3699.03
25719796,251.5
25620781,44.1
25634896,476.4
25333806,10.5
22829206,6
20612700,174.7
26858216,7
26387658,2
26171259,2
25783068,272.52
22646742,1
21765985,3.8
21508679,142.75
22634742,362.4
22476967,5240.4
22224616,45.6
21901923,2
21241647,141482.6
26547523,305
26790296,215.5
26875528,19.8
26911787,37.5
26725241,32
25533250,1745.3
24270917,4587.5
20413588,2
26564503,14.5
25909207,42.5
25241652,22.6
24336304,22.82
21965097,28.4
25642175,510
25554976,5
25113423,1
24059571,201.6
22950697,2.4
21974466,2
25785933,276.8
25210225,29.2
23001305,3
21766317,20846.9
26603418,2.2
26574536,163
22751253,2
22469590,21885.6
22326496,18.25
22054718,287
21639539,9
26496817,5.2
22455573,5542.31
21736771,770
21222368,739.4
26560089,2.2
25193245,5.3
23214864,1
22668800,47
22620393,1.3
21552340,902
21452661,7.5
26513895,1089.8
26363092,97.7
26576837,24
23528758,13.5
22255227,69.8
21333640,1
20356791,2074.6
25555878,8.2
21481480,45
21152101,4830.86
24473639,140
23516681,38.7
22406316,10
22068186,70.4
21604182,93
21700412,91.8
26622459,9
26005303,3.5
25831661,149.28
25785701,6.25
25813418,3.1
25823503,4028.4
24176625,743.52
21954976,312.03
21256228,7785.85
20744124,20
26883586,9.94
26881001,21.6
26842470,1199.25
26719768,190
26664577,102.7
26625044,288.73
25671821,4
24111954,5
23132597,7667
21718062,1
21723303,1
21054869,3
26773548,27
26787949,207.6
21596285,8
20595620,2
25369234,53.9
25315377,0.5
24378986,4.78
24387476,21
23012474,2.5
22141347,2.15
21615180,3.8
26537304,898.4
23186454,1
22027467,2
25831400,30.5
24412946,21.58
23821592,398.1
23334217,214.2
23178557,2
23300257,224.4
26486696,9
25614306,7
24736023,2708.74
24214504,1
26605147,10
25804596,1826.53
24020965,2.9
23585271,20
23610741,3
23833592,16523.23
26639848,18
26630617,232.06
26214843,639.5
26126433,460.4
26065374,224.5
25682919,2
24108805,16.9
23344350,18.4
21484011,1
25535958,386.78
25250065,178.8
24760468,10
22306599,2
22047725,1
21579614,511.5
25822810,5309.7
25856770,1
24455757,0.2
21456912,3
20716384,50.6
26335584,6
26692987,30.9
26890470,25.9
20300178,2
26665218,5
26546026,12.8
26180883,0.5
22456947,11
22066248,1
21378959,10.5
26885822,200.7
26778557,8119.6
26683200,149.36
25397905,382.92
25066304,2
25195283,145
23986103,30
22796073,4
22611642,19576.18
22785622,363.19
21604752,2480.5
20732362,6.4
26561795,2
25770659,27.5
25780151,9.6
20767656,39.75
26552008,8
26588476,3463.73
26448794,333.12
26380874,135.7
26220493,4.5
21115905,14
20587823,1
25804619,313.5
25454495,54.4
23863733,4083.1
23621169,41611.9
26516714,48
24985050,278.34
23179198,12.4
21925687,5
21210629,77.6
21227277,4
25641680,28
24545710,110.5
23462878,11
22064035,16
21308548,1
21320287,4
23652997,5
23298954,47.53
23100174,1
22126906,1
26538841,75.2
26488233,6
21881834,1.07
20460567,2529
26182311,14.4
25754775,39.3
24160432,1
24101829,563.6
26624148,15.5
26629103,10
26515223,933.4
25881530,546.65
25852193,1
25505573,1454.38
21009571,9
26662731,37
25274284,170.7
25330179,23.5
24466168,52
22310721,1
21463690,1
20946631,1
26747963,0.2
26473554,2
26395724,40.4
26100044,7.6
25408009,2.5
25245279,1
22483250,55.1
21965859,7.5
21856934,2
21913161,2
21648244,1
26764943,120
25956827,10619.6
25546271,2.1
25587608,131.2
24264966,234.71
22721277,4
22893167,2
21908206,1041.62
21053773,12
26730983,148.4
26493288,10
25922867,6.6
25932445,133.37
25272194,38584
23776580,249
23262693,1
22968796,1
22670337,2
22512255,43373.58
21189281,14
20973521,52
26378744,12
26247884,55.9
26172587,200.69
25208897,3
26588098,92.5
26560876,20
26514891,44.8
25956495,1.2
22342148,1
21123808,849.8
25425321,31.8
24912885,224.1
22951816,4
22711367,3
22114363,451.33
21187080,941.5
25456748,198.28
24174779,3
21915276,497.61
21453780,2
21497650,3
21516720,7
22211288,46.5
22058468,24
20266953,219.37
20429240,4
26228789,2
26138627,234.17
26565831,20.5
26347649,46.79
26065752,734.35
25556513,16
25044409,45.5
22272138,22.4
25095349,3
24539043,774.75
24648300,976.3
21206261,1
26643993,65
26587766,12
25724273,147
25511175,101
24116608,606.83
24161975,5
20381526,171.3
26610133,10
25061157,2665.5
24767060,5.6
24676587,15.5
