customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_23831229,Bingo,23831229,Active,N,51.030000000000,-6.060000000000
PPO_23697016,Bingo,23697016,Closed,N,53.000000000000,8.320000000000
PPO_24825122,Bingo,24825122,Active,Y,117.410000000000,100.010000000000
PPO_24749696,Bingo,24749696,Active,Y,7.520000000000,-0.410000000000
PPO_25525789,Bingo,25525789,Active,Y,239.400000000000,1.950000000000
PPO_25658757,Bingo,25658757,Active,Y,25.490000000000,10.010000000000
PPO_22437930,Bingo,22437930,Active,Y,7.980000000000,0.000000000000
PPO_22249874,Bingo,22249874,Active,Y,1790.260000000000,434.280000000000
PPO_20595087,Bingo,20595087,Active,Y,4.950000000000,4.950000000000
PPO_24487857,Bingo,24487857,Active,Y,0.420000000000,0.420000000000
PPO_21472028,Bingo,21472028,Active,Y,40.240000000000,40.240000000000
PPO_25266353,Bingo,25266353,Active,Y,537.440000000000,0.000000000000
PPO_22084486,Bingo,22084486,Active,Y,36.760000000000,-4.900000000000
PPO_21648154,Bingo,21648154,Active,Y,2.520000000000,2.520000000000
PPO_22078493,Bingo,22078493,Active,Y,14266.780000000000,662.180000000000
PPO_20714608,Bingo,20714608,Active,Y,382.450000000000,72.150000000000
PPO_22468859,Bingo,22468859,Active,Y,2684.930000000000,249.930000000000
PPO_25602517,Bingo,25602517,Active,Y,0.400000000000,-6.350000000000
PPO_25116045,Bingo,25116045,Active,Y,0.000000000000,0.000000000000
PPO_23030628,Bingo,23030628,Active,Y,13.000000000000,8.000000000000
PPO_24442125,Bingo,24442125,Suspended,Y,0.000000000000,-0.800000000000
PPO_24276027,Bingo,24276027,Active,Y,0.230000000000,0.230000000000
PPO_25354979,Bingo,25354979,Active,Y,1.160000000000,1.160000000000
PPO_24528933,Bingo,24528933,Active,Y,30.520000000000,2.680000000000
PPO_25891221,Bingo,25891221,Closed,N,30.960000000000,8.400000000000
PPO_21357346,Bingo,21357346,Active,Y,27.190000000000,13.190000000000
PPO_22126187,Bingo,22126187,Active,Y,15.800000000000,14.950000000000
PPO_21087911,Bingo,21087911,Active,Y,1.500000000000,1.100000000000
PPO_25769613,Bingo,25769613,Active,Y,12353.050000000000,908.500000000000
PPO_20977949,Bingo,20977949,Active,Y,0.000000000000,0.000000000000
PPO_25759147,Bingo,25759147,Active,N,25.000000000000,25.000000000000
PPO_23848548,Bingo,23848548,Active,Y,26.890000000000,10.490000000000
PPO_22937339,Bingo,22937339,Active,Y,0.020000000000,0.020000000000
PPO_24208504,Bingo,24208504,Active,Y,2543.940000000000,312.950000000000
PPO_25583537,Bingo,25583537,Active,Y,0.000000000000,0.000000000000
PPO_25263827,Bingo,25263827,Active,Y,0.000000000000,0.000000000000
PPO_25065652,Bingo,25065652,Active,Y,30.300000000000,23.970000000000
PPO_22736200,Bingo,22736200,Active,Y,0.000000000000,0.000000000000
PPO_23153465,Bingo,23153465,Active,Y,0.000000000000,0.000000000000
PPO_22587366,Bingo,22587366,Active,Y,25.180000000000,-3.270000000000
PPO_25873603,Bingo,25873603,Active,Y,7.210000000000,5.000000000000
PPO_24002241,Bingo,24002241,Active,Y,0.050000000000,0.050000000000
PPO_24939923,Bingo,24939923,Active,Y,519.970000000000,220.350000000000
PPO_24544600,Bingo,24544600,Active,Y,266.990000000000,141.290000000000
PPO_25796574,Bingo,25796574,Closed,N,10.800000000000,10.800000000000
PPO_22656997,Bingo,22656997,Active,Y,0.900000000000,0.900000000000
PPO_22797481,Bingo,22797481,Active,Y,291.890000000000,77.840000000000
PPO_25780565,Bingo,25780565,Active,Y,2109.160000000000,173.160000000000
PPO_24134663,Bingo,24134663,Suspended,Y,31.640000000000,0.050000000000
PPO_22486840,Bingo,22486840,Active,Y,0.050000000000,0.050000000000
PPO_25861358,Bingo,25861358,Active,Y,0.600000000000,0.600000000000
PPO_25120167,Bingo,25120167,Active,Y,1846.750000000000,127.300000000000
PPO_23923341,Bingo,23923341,Active,Y,62.950000000000,19.930000000000
PPO_22604268,Bingo,22604268,Active,Y,3261.590000000000,126.670000000000
PPO_25836816,Bingo,25836816,Active,N,9.930000000000,9.930000000000
PPO_25532639,Bingo,25532639,Active,Y,5.000000000000,5.000000000000
PPO_25816171,Bingo,25816171,Active,Y,10.550000000000,4.200000000000
PPO_21991046,Bingo,21991046,Active,Y,66.950000000000,-0.040000000000
PPO_22481796,Bingo,22481796,Active,N,155.050000000000,4.980000000000
PPO_25689416,Bingo,25689416,Active,Y,10.340000000000,2.640000000000
PPO_23023556,Bingo,23023556,Active,Y,18.490000000000,0.070000000000
PPO_21169024,Bingo,21169024,Active,N,19.600000000000,15.970000000000
PPO_25891098,Bingo,25891098,Active,Y,67.170000000000,-15.010000000000
PPO_24354274,Bingo,24354274,Active,Y,4.560000000000,-0.060000000000
PPO_25804017,Bingo,25804017,Active,N,26.650000000000,4.750000000000
PPO_25788886,Bingo,25788886,Active,N,60.350000000000,-285.040000000000
PPO_24131111,Bingo,24131111,Active,Y,218.630000000000,146.740000000000
PPO_20649953,Bingo,20649953,Active,Y,637.500000000000,49.970000000000
PPO_25656381,Bingo,25656381,Active,Y,0.620000000000,0.000000000000
PPO_22834511,Bingo,22834511,Active,Y,12.700000000000,0.020000000000
PPO_22565482,Bingo,22565482,Active,Y,10.460000000000,10.460000000000
PPO_22717094,Bingo,22717094,Active,Y,276.240000000000,89.390000000000
PPO_25730478,Bingo,25730478,Active,N,25.650000000000,17.170000000000
PPO_21565486,Bingo,21565486,Active,Y,0.000000000000,-1.390000000000
PPO_25829509,Bingo,25829509,Suspended,Y,5.000000000000,-7.440000000000
PPO_25883307,Bingo,25883307,Active,N,153.770000000000,11.600000000000
PPO_25799327,Bingo,25799327,Active,Y,106.250000000000,5.000000000000
PPO_24137222,Bingo,24137222,Active,Y,0.230000000000,0.230000000000
PPO_24303809,Bingo,24303809,Active,Y,0.100000000000,0.100000000000
PPO_25509958,Bingo,25509958,Active,Y,0.000000000000,-2.800000000000
PPO_21473703,Bingo,21473703,Active,Y,36.480000000000,-30.030000000000
PPO_23073386,Bingo,23073386,Active,Y,0.350000000000,0.350000000000
PPO_25463429,Bingo,25463429,Active,Y,12.250000000000,10.850000000000
PPO_22664546,Bingo,22664546,Active,Y,1.300000000000,1.300000000000
PPO_22478413,Bingo,22478413,Active,Y,273.700000000000,-29.160000000000
PPO_25762562,Bingo,25762562,Active,Y,10.170000000000,5.000000000000
PPO_25479595,Bingo,25479595,Active,Y,13.600000000000,-8.860000000000
PPO_24349774,Bingo,24349774,Active,Y,1.860000000000,-2.040000000000
PPO_20912898,Bingo,20912898,Active,Y,3102.730000000000,164.090000000000
PPO_20091636,Bingo,20091636,Active,N,117.930000000000,4.240000000000
PPO_25632915,Bingo,25632915,Active,Y,3.550000000000,3.550000000000
PPO_22152031,Bingo,22152031,Active,Y,21.920000000000,7.950000000000
PPO_21917338,Bingo,21917338,Active,Y,30.000000000000,-7.480000000000
PPO_22110590,Bingo,22110590,Active,Y,2802.800000000000,60.110000000000
PPO_25368400,Bingo,25368400,Active,Y,0.000000000000,0.000000000000
PPO_25493442,Bingo,25493442,Active,Y,275.120000000000,-0.050000000000
PPO_24621559,Bingo,24621559,Active,Y,0.000000000000,-3.150000000000
PPO_21973335,Bingo,21973335,Active,Y,1799.130000000000,113.350000000000
PPO_25681344,Bingo,25681344,Active,Y,0.000000000000,0.000000000000
PPO_25828581,Bingo,25828581,Active,Y,1079.080000000000,41.020000000000
PPO_23259682,Bingo,23259682,Active,Y,24.960000000000,-0.280000000000
PPO_25601934,Bingo,25601934,Active,Y,0.000000000000,0.000000000000
PPO_21886560,Bingo,21886560,Active,Y,630.100000000000,56.390000000000
PPO_25882348,Bingo,25882348,Active,Y,9.200000000000,4.950000000000
PPO_24328970,Bingo,24328970,Active,Y,269.930000000000,184.930000000000
PPO_22785658,Bingo,22785658,Active,Y,21.430000000000,-8.920000000000
PPO_22815976,Bingo,22815976,Active,Y,0.000000000000,0.000000000000
PPO_22949682,Bingo,22949682,Active,Y,28.420000000000,10.010000000000
PPO_23032566,Bingo,23032566,Active,Y,0.000000000000,0.000000000000
PPO_22039498,Bingo,22039498,Active,Y,627.030000000000,223.510000000000
PPO_25799186,Bingo,25799186,Active,Y,41.200000000000,9.940000000000
PPO_22472070,Bingo,22472070,Active,Y,5.840000000000,-0.040000000000
PPO_22821779,Bingo,22821779,Active,Y,3.350000000000,3.350000000000
PPO_21139778,Bingo,21139778,Active,Y,61.600000000000,8.640000000000
PPO_23013234,Bingo,23013234,Active,Y,5.930000000000,0.000000000000
PPO_24304385,Bingo,24304385,Active,Y,0.000000000000,-0.060000000000
PPO_22093456,Bingo,22093456,Active,Y,39.250000000000,9.050000000000
PPO_21744018,Bingo,21744018,Active,Y,7.360000000000,-0.040000000000
PPO_24695787,Bingo,24695787,Active,Y,26.140000000000,26.140000000000
PPO_25839611,Bingo,25839611,Closed,N,5.000000000000,1.420000000000
PPO_21065970,Bingo,21065970,Active,Y,44.470000000000,1.490000000000
PPO_25860747,Bingo,25860747,Active,N,5.000000000000,5.000000000000
PPO_25319531,Bingo,25319531,Active,Y,0.000000000000,0.000000000000
PPO_25650019,Bingo,25650019,Active,Y,10.000000000000,10.000000000000
PPO_22164877,Bingo,22164877,Active,Y,1021.200000000000,160.000000000000
PPO_22717757,Bingo,22717757,Active,Y,114.310000000000,40.010000000000
PPO_22742732,Bingo,22742732,Active,Y,7.860000000000,4.990000000000
PPO_25646088,Bingo,25646088,Active,Y,641.720000000000,40.000000000000
PPO_21599027,Bingo,21599027,Active,Y,6.600000000000,0.100000000000
PPO_25808156,Bingo,25808156,Active,Y,574.190000000000,-67.710000000000
PPO_24421739,Bingo,24421739,Active,Y,389.070000000000,45.630000000000
PPO_22780132,Bingo,22780132,Active,Y,0.250000000000,0.250000000000
PPO_22117100,Bingo,22117100,Active,Y,27.930000000000,0.280000000000
PPO_24532887,Bingo,24532887,Active,Y,0.000000000000,0.000000000000
PPO_24245935,Bingo,24245935,Active,Y,0.140000000000,0.000000000000
PPO_24123332,Bingo,24123332,Active,Y,5.000000000000,5.000000000000
PPO_24936776,Bingo,24936776,Active,Y,192.540000000000,81.540000000000
PPO_21506413,Bingo,21506413,Active,Y,0.000000000000,0.000000000000
PPO_24451587,Bingo,24451587,Active,Y,0.000000000000,0.000000000000
PPO_23256527,Bingo,23256527,Active,Y,0.010000000000,0.010000000000
PPO_25803361,Bingo,25803361,Active,Y,5.800000000000,5.000000000000
PPO_21559734,Bingo,21559734,Active,N,227.700000000000,25.720000000000
PPO_21778015,Bingo,21778015,Active,Y,218.000000000000,52.500000000000
PPO_23263049,Bingo,23263049,Active,Y,192.800000000000,177.950000000000
PPO_25447396,Bingo,25447396,Active,Y,27.600000000000,10.000000000000
PPO_23063309,Bingo,23063309,Active,Y,0.000000000000,0.000000000000
PPO_22541221,Bingo,22541221,Active,Y,0.240000000000,0.240000000000
PPO_25723387,Bingo,25723387,Active,Y,4.120000000000,4.120000000000
PPO_23215236,Bingo,23215236,Active,N,0.600000000000,0.600000000000
PPO_24262007,Bingo,24262007,Active,Y,85.100000000000,50.990000000000
PPO_22735557,Bingo,22735557,Active,Y,29.640000000000,21.030000000000
PPO_25287964,Bingo,25287964,Active,Y,0.000000000000,0.000000000000
PPO_21144090,Bingo,21144090,Active,Y,25.150000000000,7.850000000000
PPO_25862049,Bingo,25862049,Active,Y,5.400000000000,5.400000000000
PPO_20996524,Bingo,20996524,Active,Y,0.000000000000,0.000000000000
PPO_23962399,Bingo,23962399,Closed,N,1723.520000000000,81.030000000000
PPO_24636732,Bingo,24636732,Active,Y,2607.460000000000,569.210000000000
PPO_25626310,Bingo,25626310,Active,Y,82.440000000000,10.010000000000
PPO_25825700,Bingo,25825700,Active,Y,9.380000000000,9.380000000000
PPO_22096560,Bingo,22096560,Active,Y,0.000000000000,0.000000000000
PPO_25641466,Bingo,25641466,Active,Y,0.000000000000,0.000000000000
PPO_25820406,Bingo,25820406,Active,Y,5.000000000000,5.000000000000
PPO_25685457,Bingo,25685457,Active,Y,11.170000000000,-6.450000000000
PPO_25498789,Bingo,25498789,Active,Y,42.000000000000,6.450000000000
PPO_25849192,Bingo,25849192,Active,Y,17.930000000000,5.000000000000
PPO_25829106,Bingo,25829106,Active,Y,13.500000000000,1.160000000000
PPO_22152763,Bingo,22152763,Active,Y,422.390000000000,136.660000000000
PPO_24096623,Bingo,24096623,Active,Y,0.000000000000,0.000000000000
PPO_20559929,Bingo,20559929,Active,Y,0.000000000000,0.000000000000
PPO_22670853,Bingo,22670853,Active,Y,233.160000000000,40.490000000000
PPO_25583919,Bingo,25583919,Active,Y,74.560000000000,53.660000000000
PPO_25856538,Bingo,25856538,Active,N,6.090000000000,4.990000000000
PPO_21807507,Bingo,21807507,Active,Y,112.200000000000,-62.420000000000
PPO_25301209,Bingo,25301209,Active,Y,9.420000000000,4.360000000000
PPO_25790936,Bingo,25790936,Active,N,0.000000000000,0.000000000000
PPO_20680546,Bingo,20680546,Active,Y,0.000000000000,0.000000000000
PPO_25543045,Bingo,25543045,Active,Y,46.010000000000,20.040000000000
PPO_25786988,Bingo,25786988,Active,N,101.620000000000,-122.000000000000
PPO_25797671,Bingo,25797671,Active,N,33.980000000000,4.990000000000
PPO_25830628,Bingo,25830628,Active,Y,22.380000000000,9.940000000000
PPO_24281797,Bingo,24281797,Active,Y,0.090000000000,-0.310000000000
PPO_25317081,Bingo,25317081,Active,Y,0.000000000000,0.000000000000
PPO_25464969,Bingo,25464969,Active,Y,0.100000000000,0.000000000000
PPO_25853349,Bingo,25853349,Active,Y,5.000000000000,5.000000000000
PPO_24777709,Bingo,24777709,Active,Y,1569.310000000000,390.980000000000
PPO_25327169,Bingo,25327169,Active,Y,0.000000000000,0.000000000000
PPO_21900255,Bingo,21900255,Active,Y,466.180000000000,34.000000000000
PPO_25169070,Bingo,25169070,Active,Y,3.630000000000,-13.630000000000
PPO_24759802,Bingo,24759802,Active,Y,6256.870000000000,434.850000000000
