customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_25592683,Live Casino,25592683,Active,Y,0.000000000000,0.000000000000
PPO_22657841,Live Casino,22657841,Active,Y,0.000000000000,0.000000000000
PPO_25493494,Live Casino,25493494,Active,Y,81.000000000000,11.000000000000
PPO_25804515,Live Casino,25804515,Active,N,24825.000000000000,-2298.000000000000
PPO_24742459,Live Casino,24742459,Active,N,0.000000000000,0.000000000000
PPO_25174629,Live Casino,25174629,Active,Y,1.000000000000,1.000000000000
PPO_21529709,Live Casino,21529709,Active,Y,0.000000000000,0.000000000000
PPO_24246316,Live Casino,24246316,Active,Y,215.000000000000,-10.000000000000
PPO_23160229,Live Casino,23160229,Active,Y,115.000000000000,25.000000000000
PPO_21039546,Live Casino,21039546,Active,Y,5.000000000000,5.000000000000
PPO_25688411,Live Casino,25688411,Active,N,63.000000000000,54.000000000000
PPO_20883085,Live Casino,20883085,Active,Y,0.000000000000,0.000000000000
PPO_21755227,Live Casino,21755227,Active,Y,5712.400000000000,375.750000000000
PPO_22584311,Live Casino,22584311,Closed,N,118.000000000000,10.000000000000
PPO_25734084,Live Casino,25734084,Active,Y,276.000000000000,25.000000000000
PPO_24453549,Live Casino,24453549,Active,Y,260.000000000000,80.000000000000
PPO_24135508,Live Casino,24135508,Active,Y,0.000000000000,0.000000000000
PPO_21987283,Live Casino,21987283,Active,Y,15.000000000000,15.000000000000
PPO_23754691,Live Casino,23754691,Active,Y,0.000000000000,0.000000000000
PPO_21050908,Live Casino,21050908,Active,Y,337.000000000000,-5.000000000000
PPO_22409577,Live Casino,22409577,Active,Y,0.000000000000,0.000000000000
PPO_25627307,Live Casino,25627307,Active,Y,3.000000000000,1.000000000000
PPO_21977571,Live Casino,21977571,Active,N,8257.500000000000,657.500000000000
PPO_25487016,Live Casino,25487016,Active,Y,3.000000000000,1.000000000000
PPO_24112266,Live Casino,24112266,Active,Y,0.000000000000,0.000000000000
PPO_23620890,Live Casino,23620890,Active,Y,0.000000000000,0.000000000000
PPO_25516468,Live Casino,25516468,Active,Y,40.000000000000,-10.000000000000
PPO_23630283,Live Casino,23630283,Active,Y,335.000000000000,25.000000000000
PPO_24053384,Live Casino,24053384,Active,N,2194.900000000000,-54.750000000000
PPO_22040757,Live Casino,22040757,Active,Y,0.000000000000,0.000000000000
PPO_23293044,Live Casino,23293044,Active,Y,0.000000000000,0.000000000000
PPO_25094136,Live Casino,25094136,Active,Y,0.000000000000,0.000000000000
PPO_21846206,Live Casino,21846206,Active,Y,949.000000000000,-71.500000000000
PPO_22615141,Live Casino,22615141,Active,Y,0.000000000000,0.000000000000
PPO_22817663,Live Casino,22817663,Active,Y,0.000000000000,0.000000000000
PPO_25672407,Live Casino,25672407,Active,N,1349.000000000000,-70.100000000000
PPO_21439088,Live Casino,21439088,Active,Y,107.000000000000,53.000000000000
PPO_24682608,Live Casino,24682608,Active,Y,0.000000000000,0.000000000000
PPO_25049568,Live Casino,25049568,Active,Y,0.000000000000,0.000000000000
PPO_25453704,Live Casino,25453704,Active,Y,75.000000000000,35.000000000000
PPO_22843242,Live Casino,22843242,Active,Y,0.000000000000,0.000000000000
PPO_20505637,Live Casino,20505637,Active,Y,0.000000000000,0.000000000000
PPO_25486028,Live Casino,25486028,Active,Y,200.000000000000,75.000000000000
PPO_25368022,Live Casino,25368022,Closed,N,7.000000000000,-1.000000000000
PPO_21554947,Live Casino,21554947,Active,Y,0.000000000000,0.000000000000
PPO_25870494,Live Casino,25870494,Active,Y,3123.000000000000,477.000000000000
PPO_25118254,Live Casino,25118254,Active,Y,406.100000000000,105.800000000000
PPO_21398680,Live Casino,21398680,Active,Y,2.000000000000,-2.000000000000
PPO_23580313,Live Casino,23580313,Active,Y,0.000000000000,0.000000000000
PPO_24687155,Live Casino,24687155,Active,N,810.000000000000,100.000000000000
PPO_25857913,Live Casino,25857913,Active,N,253.000000000000,20.000000000000
PPO_24469254,Live Casino,24469254,Active,N,21.000000000000,5.000000000000
PPO_25508278,Live Casino,25508278,Active,Y,0.000000000000,0.000000000000
PPO_23129371,Live Casino,23129371,Active,Y,193.000000000000,-7.000000000000
PPO_21482686,Live Casino,21482686,Active,N,0.000000000000,0.000000000000
PPO_20744513,Live Casino,20744513,Suspended,Y,20.000000000000,-4.000000000000
PPO_22104007,Live Casino,22104007,Active,Y,0.000000000000,0.000000000000
PPO_25667505,Live Casino,25667505,Active,Y,9.500000000000,7.500000000000
PPO_21796037,Live Casino,21796037,Active,Y,780.000000000000,264.000000000000
PPO_22193711,Live Casino,22193711,Active,Y,0.000000000000,0.000000000000
PPO_25443784,Live Casino,25443784,Active,Y,32.000000000000,17.000000000000
PPO_23842783,Live Casino,23842783,Active,N,12.000000000000,-2.000000000000
PPO_25618051,Live Casino,25618051,Active,N,0.000000000000,0.000000000000
PPO_24449465,Live Casino,24449465,Suspended,Y,0.000000000000,0.000000000000
PPO_22976704,Live Casino,22976704,Active,Y,1198.000000000000,52.000000000000
PPO_21408626,Live Casino,21408626,Active,Y,755.750000000000,47.500000000000
PPO_25790419,Live Casino,25790419,Active,Y,10.500000000000,5.000000000000
PPO_22077524,Live Casino,22077524,Active,Y,26.000000000000,3.000000000000
PPO_22901114,Live Casino,22901114,Active,Y,0.000000000000,0.000000000000
PPO_25694427,Live Casino,25694427,Active,N,54.500000000000,-1.000000000000
PPO_22010385,Live Casino,22010385,Active,Y,0.000000000000,0.000000000000
PPO_25854296,Live Casino,25854296,Active,Y,0.700000000000,0.700000000000
PPO_24080870,Live Casino,24080870,Active,Y,66.000000000000,10.000000000000
PPO_25554735,Live Casino,25554735,Active,Y,687.500000000000,13.000000000000
PPO_25803359,Live Casino,25803359,Active,Y,42.500000000000,19.450000000000
PPO_25526705,Live Casino,25526705,Active,Y,0.000000000000,0.000000000000
PPO_21235048,Live Casino,21235048,Active,Y,0.000000000000,0.000000000000
PPO_21799157,Live Casino,21799157,Active,N,15.000000000000,5.000000000000
PPO_22675604,Live Casino,22675604,Active,Y,35.000000000000,10.000000000000
PPO_22787971,Live Casino,22787971,Active,Y,0.000000000000,0.000000000000
PPO_24462618,Live Casino,24462618,Closed,N,40.000000000000,40.000000000000
PPO_21016514,Live Casino,21016514,Active,Y,1572.500000000000,600.000000000000
PPO_25559198,Live Casino,25559198,Active,N,0.000000000000,0.000000000000
PPO_20614225,Live Casino,20614225,Active,Y,15.000000000000,15.000000000000
PPO_20417202,Live Casino,20417202,Active,Y,102.500000000000,20.000000000000
PPO_25812561,Live Casino,25812561,Active,Y,4.000000000000,4.000000000000
PPO_20599323,Live Casino,20599323,Active,Y,41.000000000000,8.500000000000
PPO_23386654,Live Casino,23386654,Active,Y,0.000000000000,0.000000000000
PPO_25787295,Live Casino,25787295,Active,Y,10336.900000000000,-146.050000000000
PPO_21610090,Live Casino,21610090,Active,Y,0.000000000000,0.000000000000
PPO_25868945,Live Casino,25868945,Active,Y,115.000000000000,-104.000000000000
PPO_25368682,Live Casino,25368682,Suspended,N,5.000000000000,0.000000000000
PPO_25502597,Live Casino,25502597,Closed,N,99.000000000000,45.000000000000
PPO_25768481,Live Casino,25768481,Active,Y,4.000000000000,4.000000000000
PPO_21081720,Live Casino,21081720,Active,Y,2010.000000000000,21.000000000000
PPO_23300838,Live Casino,23300838,Active,N,0.000000000000,0.000000000000
PPO_25818546,Live Casino,25818546,Active,Y,3.000000000000,3.000000000000
PPO_21089606,Live Casino,21089606,Active,Y,0.000000000000,0.000000000000
PPO_25610635,Live Casino,25610635,Active,Y,171.000000000000,30.000000000000
PPO_22712132,Live Casino,22712132,Active,N,0.000000000000,0.000000000000
PPO_21974539,Live Casino,21974539,Active,Y,87.500000000000,-14.500000000000
PPO_21827474,Live Casino,21827474,Suspended,Y,0.000000000000,0.000000000000
PPO_22076657,Live Casino,22076657,Active,Y,0.000000000000,0.000000000000
PPO_25110538,Live Casino,25110538,Active,Y,0.000000000000,0.000000000000
PPO_25505721,Live Casino,25505721,Active,Y,3587.000000000000,-223.500000000000
PPO_20780010,Live Casino,20780010,Active,Y,0.000000000000,0.000000000000
PPO_22768323,Live Casino,22768323,Active,Y,0.000000000000,0.000000000000
PPO_22482789,Live Casino,22482789,Active,Y,66.000000000000,9.000000000000
PPO_25387566,Live Casino,25387566,Active,Y,3015.700000000000,-128.000000000000
PPO_23209246,Live Casino,23209246,Closed,N,6.100000000000,6.100000000000
PPO_25457223,Live Casino,25457223,Active,Y,0.000000000000,0.000000000000
PPO_22602980,Live Casino,22602980,Active,Y,4.000000000000,0.000000000000
PPO_25783525,Live Casino,25783525,Active,N,26.500000000000,7.500000000000
PPO_25422708,Live Casino,25422708,Active,Y,10.000000000000,-8.000000000000
PPO_24639790,Live Casino,24639790,Active,N,0.000000000000,0.000000000000
PPO_22740584,Live Casino,22740584,Active,Y,710.000000000000,410.000000000000
PPO_22664496,Live Casino,22664496,Active,Y,0.000000000000,0.000000000000
PPO_24145731,Live Casino,24145731,Active,Y,0.000000000000,0.000000000000
PPO_25717250,Live Casino,25717250,Active,Y,12.000000000000,4.000000000000
PPO_25631467,Live Casino,25631467,Active,Y,5.000000000000,1.000000000000
PPO_21154293,Live Casino,21154293,Active,Y,70.000000000000,50.000000000000
PPO_22908411,Live Casino,22908411,Active,Y,13938.000000000000,-199.000000000000
PPO_23045074,Live Casino,23045074,Active,Y,80.000000000000,20.000000000000
PPO_25349586,Live Casino,25349586,Active,Y,12.000000000000,-15.000000000000
PPO_25584696,Live Casino,25584696,Active,N,1.000000000000,1.000000000000
PPO_22936621,Live Casino,22936621,Active,Y,15.000000000000,15.000000000000
PPO_25500406,Live Casino,25500406,Closed,N,0.000000000000,0.000000000000
PPO_22052658,Live Casino,22052658,Active,Y,2771.000000000000,170.500000000000
PPO_24709697,Live Casino,24709697,Active,N,1.000000000000,1.000000000000
PPO_24696491,Live Casino,24696491,Active,Y,25.000000000000,-25.000000000000
PPO_25574027,Live Casino,25574027,Active,Y,207.000000000000,9.500000000000
PPO_25685034,Live Casino,25685034,Closed,N,293.000000000000,-122.000000000000
PPO_25491102,Live Casino,25491102,Active,N,4901.000000000000,830.000000000000
PPO_24391810,Live Casino,24391810,Closed,N,98.000000000000,7.000000000000
PPO_24188171,Live Casino,24188171,Active,Y,0.000000000000,0.000000000000
PPO_21457067,Live Casino,21457067,Active,Y,120320.000000000000,-19299.000000000000
PPO_25364867,Live Casino,25364867,Active,Y,0.000000000000,0.000000000000
PPO_20308426,Live Casino,20308426,Active,Y,92.000000000000,20.000000000000
PPO_25560587,Live Casino,25560587,Active,Y,216.000000000000,140.000000000000
PPO_22136186,Live Casino,22136186,Active,Y,0.000000000000,0.000000000000
PPO_25801352,Live Casino,25801352,Active,Y,189.000000000000,22.000000000000
PPO_23583748,Live Casino,23583748,Active,Y,0.000000000000,0.000000000000
PPO_22674359,Live Casino,22674359,Active,Y,0.000000000000,0.000000000000
PPO_21717790,Live Casino,21717790,Active,Y,1561.800000000000,65.950000000000
PPO_25286758,Live Casino,25286758,Active,N,0.000000000000,0.000000000000
PPO_24011111,Live Casino,24011111,Active,Y,8.000000000000,6.000000000000
PPO_24386425,Live Casino,24386425,Active,Y,0.000000000000,0.000000000000
PPO_22149271,Live Casino,22149271,Active,Y,0.000000000000,0.000000000000
PPO_20911579,Live Casino,20911579,Active,Y,0.000000000000,0.000000000000
PPO_25885375,Live Casino,25885375,Closed,N,691.000000000000,-194.000000000000
PPO_22554844,Live Casino,22554844,Active,Y,6.000000000000,1.500000000000
PPO_20636352,Live Casino,20636352,Active,Y,0.000000000000,0.000000000000
PPO_21402497,Live Casino,21402497,Active,Y,0.000000000000,0.000000000000
PPO_25702063,Live Casino,25702063,Active,Y,15.000000000000,15.000000000000
PPO_23154104,Live Casino,23154104,Active,Y,0.000000000000,0.000000000000
PPO_25051170,Live Casino,25051170,Active,Y,0.000000000000,0.000000000000
PPO_24373300,Live Casino,24373300,Active,Y,0.000000000000,0.000000000000
PPO_23495500,Live Casino,23495500,Active,Y,0.000000000000,0.000000000000
PPO_21393698,Live Casino,21393698,Active,Y,2.000000000000,-7.000000000000
PPO_25099176,Live Casino,25099176,Active,Y,66.000000000000,3.000000000000
PPO_22762467,Live Casino,22762467,Active,N,2909.000000000000,-362.000000000000
PPO_24350292,Live Casino,24350292,Active,Y,78.000000000000,-12.000000000000
PPO_25844859,Live Casino,25844859,Active,N,459.000000000000,90.000000000000
PPO_25009259,Live Casino,25009259,Active,Y,0.500000000000,0.500000000000
PPO_21516219,Live Casino,21516219,Active,Y,16.000000000000,0.000000000000
PPO_24892914,Live Casino,24892914,Active,Y,1.000000000000,1.000000000000
PPO_22437874,Live Casino,22437874,Active,Y,0.000000000000,0.000000000000
PPO_23393497,Live Casino,23393497,Active,Y,0.000000000000,0.000000000000
PPO_25210200,Live Casino,25210200,Active,Y,144.500000000000,65.000000000000
PPO_20920308,Live Casino,20920308,Active,N,9.000000000000,7.000000000000
PPO_22117325,Live Casino,22117325,Active,Y,0.000000000000,0.000000000000
PPO_25381739,Live Casino,25381739,Active,Y,1.000000000000,1.000000000000
PPO_22744162,Live Casino,22744162,Active,N,145.500000000000,19.400000000000
PPO_22708458,Live Casino,22708458,Active,Y,5.000000000000,5.000000000000
PPO_23722440,Live Casino,23722440,Active,Y,5.000000000000,5.000000000000
PPO_20306432,Live Casino,20306432,Active,Y,2241.000000000000,163.500000000000
PPO_22937083,Live Casino,22937083,Active,N,4962.250000000000,-113.750000000000
PPO_20356993,Live Casino,20356993,Active,Y,13495.000000000000,-72.500000000000
PPO_23200017,Live Casino,23200017,Active,Y,3.000000000000,3.000000000000
PPO_21454182,Live Casino,21454182,Active,Y,0.000000000000,0.000000000000
PPO_22574168,Live Casino,22574168,Active,Y,0.000000000000,0.000000000000
PPO_20221809,Live Casino,20221809,Active,Y,145.000000000000,85.000000000000
PPO_22280868,Live Casino,22280868,Active,Y,272.500000000000,22.500000000000
PPO_23753029,Live Casino,23753029,Active,Y,0.000000000000,0.000000000000
PPO_25501701,Live Casino,25501701,Active,Y,35.000000000000,-20.000000000000
PPO_21787046,Live Casino,21787046,Active,Y,0.000000000000,0.000000000000
PPO_24505129,Live Casino,24505129,Active,N,10.000000000000,10.000000000000
PPO_25254549,Live Casino,25254549,Active,Y,0.000000000000,0.000000000000
PPO_22000366,Live Casino,22000366,Active,Y,290.000000000000,120.000000000000
PPO_25462352,Live Casino,25462352,Active,Y,666.000000000000,26.000000000000
PPO_21959892,Live Casino,21959892,Active,Y,2.000000000000,0.000000000000
PPO_25427570,Live Casino,25427570,Active,Y,1842.000000000000,95.000000000000
PPO_21262373,Live Casino,21262373,Active,Y,0.000000000000,0.000000000000
PPO_22062831,Live Casino,22062831,Active,Y,170.000000000000,56.000000000000
PPO_21394545,Live Casino,21394545,Active,Y,0.000000000000,0.000000000000
PPO_24051164,Live Casino,24051164,Active,Y,5.000000000000,5.000000000000
PPO_23814941,Live Casino,23814941,Active,Y,0.000000000000,0.000000000000
PPO_25135313,Live Casino,25135313,Active,Y,6324.500000000000,234.500000000000
PPO_25176254,Live Casino,25176254,Active,N,262.000000000000,51.500000000000
PPO_24722973,Live Casino,24722973,Active,Y,0.000000000000,0.000000000000
PPO_25524724,Live Casino,25524724,Active,Y,228.000000000000,35.000000000000
PPO_22903946,Live Casino,22903946,Active,Y,0.000000000000,0.000000000000
PPO_24523281,Live Casino,24523281,Active,Y,3911.000000000000,199.500000000000
PPO_22128203,Live Casino,22128203,Active,Y,0.000000000000,0.000000000000
PPO_23889435,Live Casino,23889435,Suspended,N,7.000000000000,5.000000000000
PPO_22631182,Live Casino,22631182,Active,Y,16.340000000000,0.340000000000
PPO_20402942,Live Casino,20402942,Active,Y,2.000000000000,2.000000000000
PPO_25865441,Live Casino,25865441,Suspended,Y,1270.500000000000,96.000000000000
PPO_23965355,Live Casino,23965355,Active,Y,10.000000000000,10.000000000000
PPO_21403449,Live Casino,21403449,Active,Y,0.000000000000,0.000000000000
PPO_20541514,Live Casino,20541514,Active,N,124.000000000000,23.500000000000
PPO_23049367,Live Casino,23049367,Active,Y,0.000000000000,0.000000000000
PPO_20977566,Live Casino,20977566,Active,Y,0.000000000000,0.000000000000
PPO_21417577,Live Casino,21417577,Active,Y,7.500000000000,7.500000000000
PPO_23387552,Live Casino,23387552,Active,Y,0.000000000000,0.000000000000
PPO_23166807,Live Casino,23166807,Active,N,45.000000000000,45.000000000000
PPO_23351397,Live Casino,23351397,Active,Y,2561.000000000000,1149.000000000000
PPO_20578128,Live Casino,20578128,Active,Y,0.000000000000,0.000000000000
PPO_23093053,Live Casino,23093053,Active,Y,171.000000000000,40.000000000000
PPO_23725730,Live Casino,23725730,Active,N,0.000000000000,0.000000000000
PPO_23091144,Live Casino,23091144,Active,N,1.000000000000,1.000000000000
PPO_22979378,Live Casino,22979378,Active,Y,0.000000000000,0.000000000000
PPO_25875464,Live Casino,25875464,Active,Y,72.000000000000,5.000000000000
PPO_25656203,Live Casino,25656203,Active,Y,0.000000000000,0.000000000000
PPO_22076613,Live Casino,22076613,Active,Y,0.000000000000,0.000000000000
PPO_25615495,Live Casino,25615495,Active,Y,132.000000000000,132.000000000000
PPO_25447610,Live Casino,25447610,Active,Y,5.000000000000,5.000000000000
PPO_23661600,Live Casino,23661600,Active,Y,0.000000000000,0.000000000000
PPO_22708768,Live Casino,22708768,Active,N,276.000000000000,-50.000000000000
PPO_23222429,Live Casino,23222429,Active,Y,192.000000000000,44.000000000000
PPO_20283859,Live Casino,20283859,Active,N,24.500000000000,24.500000000000
PPO_22194913,Live Casino,22194913,Active,Y,44.000000000000,28.000000000000
PPO_25741754,Live Casino,25741754,Active,Y,28.000000000000,10.000000000000
PPO_22222669,Live Casino,22222669,Active,N,0.000000000000,0.000000000000
PPO_22067930,Live Casino,22067930,Active,Y,35.000000000000,10.000000000000
PPO_23615764,Live Casino,23615764,Active,Y,18.000000000000,10.000000000000
PPO_25723809,Live Casino,25723809,Active,Y,254.500000000000,74.500000000000
PPO_25405022,Live Casino,25405022,Active,Y,100.000000000000,90.000000000000
PPO_25740327,Live Casino,25740327,Active,Y,1.500000000000,1.500000000000
PPO_24337734,Live Casino,24337734,Active,Y,316.000000000000,100.000000000000
PPO_22461349,Live Casino,22461349,Closed,N,762.000000000000,26.000000000000
PPO_20361610,Live Casino,20361610,Active,Y,0.000000000000,0.000000000000
PPO_20374970,Live Casino,20374970,Active,Y,1.000000000000,1.000000000000
PPO_25795980,Live Casino,25795980,Active,N,15.300000000000,-3.100000000000
PPO_21872905,Live Casino,21872905,Active,Y,357.000000000000,31.000000000000
PPO_23165551,Live Casino,23165551,Active,Y,10.000000000000,10.000000000000
PPO_25644058,Live Casino,25644058,Active,Y,4837.500000000000,-355.000000000000
PPO_21656467,Live Casino,21656467,Active,Y,0.000000000000,0.000000000000
PPO_21620110,Live Casino,21620110,Active,Y,0.000000000000,0.000000000000
PPO_25712305,Live Casino,25712305,Suspended,Y,785.100000000000,76.100000000000
PPO_21784342,Live Casino,21784342,Active,Y,67124.500000000000,1138.500000000000
PPO_24106564,Live Casino,24106564,Suspended,Y,2369.000000000000,350.000000000000
PPO_24335000,Live Casino,24335000,Active,N,0.000000000000,0.000000000000
PPO_22467787,Live Casino,22467787,Active,N,34.000000000000,7.000000000000
PPO_22874501,Live Casino,22874501,Active,Y,102.000000000000,51.500000000000
PPO_23859137,Live Casino,23859137,Closed,N,122.000000000000,50.000000000000
PPO_20322654,Live Casino,20322654,Active,Y,274.000000000000,60.000000000000
PPO_25453475,Live Casino,25453475,Active,N,20.000000000000,-4.000000000000
PPO_21851929,Live Casino,21851929,Active,Y,0.000000000000,0.000000000000
PPO_21753890,Live Casino,21753890,Active,Y,0.000000000000,0.000000000000
PPO_21736019,Live Casino,21736019,Active,Y,0.000000000000,0.000000000000
PPO_25486891,Live Casino,25486891,Suspended,Y,0.000000000000,0.000000000000
PPO_22987410,Live Casino,22987410,Closed,N,0.000000000000,0.000000000000
PPO_23300094,Live Casino,23300094,Active,Y,566.000000000000,-280.000000000000
PPO_24668174,Live Casino,24668174,Active,Y,30.000000000000,30.000000000000
PPO_24620660,Live Casino,24620660,Active,Y,0.000000000000,0.000000000000
PPO_24593372,Live Casino,24593372,Active,Y,0.000000000000,0.000000000000
PPO_23916526,Live Casino,23916526,Active,Y,0.000000000000,0.000000000000
PPO_25436969,Live Casino,25436969,Active,Y,0.000000000000,0.000000000000
PPO_25845146,Live Casino,25845146,Active,Y,1.500000000000,-7.500000000000
PPO_25038723,Live Casino,25038723,Active,Y,0.000000000000,0.000000000000
PPO_23316240,Live Casino,23316240,Active,Y,45.000000000000,-17.500000000000
PPO_25745257,Live Casino,25745257,Active,Y,25.000000000000,-7.000000000000
PPO_24035237,Live Casino,24035237,Active,N,0.000000000000,0.000000000000
PPO_23795881,Live Casino,23795881,Suspended,N,34709.500000000000,820.500000000000
PPO_25891268,Live Casino,25891268,Active,Y,27.200000000000,9.200000000000
PPO_23768847,Live Casino,23768847,Active,Y,0.000000000000,0.000000000000
PPO_21983737,Live Casino,21983737,Active,Y,0.000000000000,0.000000000000
PPO_23839571,Live Casino,23839571,Active,Y,0.000000000000,0.000000000000
PPO_24572297,Live Casino,24572297,Active,Y,0.000000000000,0.000000000000
PPO_24511770,Live Casino,24511770,Active,Y,1.000000000000,1.000000000000
PPO_21482474,Live Casino,21482474,Active,Y,3053.000000000000,167.000000000000
PPO_24180561,Live Casino,24180561,Active,N,194.000000000000,-17.000000000000
PPO_22128527,Live Casino,22128527,Active,Y,0.000000000000,0.000000000000
PPO_25571889,Live Casino,25571889,Active,Y,3.000000000000,-1.500000000000
PPO_21766844,Live Casino,21766844,Active,Y,41.000000000000,6.000000000000
PPO_22621722,Live Casino,22621722,Active,Y,0.000000000000,0.000000000000
PPO_21430381,Live Casino,21430381,Active,Y,0.000000000000,0.000000000000
PPO_22770624,Live Casino,22770624,Suspended,Y,5.000000000000,5.000000000000
PPO_22096662,Live Casino,22096662,Active,Y,3.000000000000,3.000000000000
PPO_23303114,Live Casino,23303114,Active,N,178.000000000000,22.000000000000
PPO_25856117,Live Casino,25856117,Active,Y,30.000000000000,10.000000000000
PPO_25671513,Live Casino,25671513,Closed,N,3000.000000000000,2600.000000000000
PPO_22116148,Live Casino,22116148,Active,Y,0.000000000000,0.000000000000
PPO_22009742,Live Casino,22009742,Active,Y,0.000000000000,0.000000000000
PPO_24503891,Live Casino,24503891,Active,Y,549.000000000000,-135.000000000000
PPO_23357636,Live Casino,23357636,Active,Y,9.000000000000,9.000000000000
PPO_25644001,Live Casino,25644001,Active,N,36.800000000000,-10.000000000000
PPO_25423343,Live Casino,25423343,Active,Y,5.000000000000,5.000000000000
PPO_20894823,Live Casino,20894823,Active,Y,0.000000000000,0.000000000000
PPO_20299792,Live Casino,20299792,Active,N,33.000000000000,23.000000000000
PPO_25867830,Live Casino,25867830,Active,Y,0.000000000000,0.000000000000
PPO_21194272,Live Casino,21194272,Active,Y,52.500000000000,5.000000000000
PPO_22196089,Live Casino,22196089,Active,Y,0.000000000000,0.000000000000
PPO_25712336,Live Casino,25712336,Active,Y,21319.000000000000,1012.000000000000
PPO_22986980,Live Casino,22986980,Active,Y,0.000000000000,0.000000000000
PPO_24536268,Live Casino,24536268,Active,Y,37.000000000000,14.500000000000
PPO_22564472,Live Casino,22564472,Active,Y,32.500000000000,10.500000000000
PPO_21377377,Live Casino,21377377,Active,Y,0.000000000000,0.000000000000
PPO_21588026,Live Casino,21588026,Active,Y,0.000000000000,0.000000000000
