customer_nk,business_channel_name,stake
PPO_25903535,Sportsbook,37.6
PPO_21423654,Sportsbook,199.05
PPO_23862060,Sportsbook,189.988
PPO_25940294,Casino,0
PPO_21911201,Casino,26.5
PPO_25982412,Casino,0
PPO_24721576,Casino,-0.08
PPO_23198922,Casino,172
PPO_24226366,Sportsbook,162
PPO_20460162,Sportsbook,25
PPO_23984263,Games,5
PPO_23767574,Lotto,14
PPO_21918256,Poker,87.81
PPO_23222810,Games,5
PPO_25159336,Sportsbook,0
PPO_25845256,Sportsbook,27.22
PPO_25818589,Sportsbook,45
PPO_25916623,Sportsbook,4
PPO_22066086,Sportsbook,1366.89
PPO_23241774,Sportsbook,3
PPO_23663566,Live Casino,0
PPO_21754968,Live Casino,0
PPO_21039313,Sportsbook,62
PPO_21096020,Games,16
PPO_24238159,Games,30.5
PPO_22020878,Sportsbook,14
PPO_25940157,Casino,0
PPO_22038405,Live Casino,113
PPO_25864037,Sportsbook,102.72
PPO_25778107,Sportsbook,80
PPO_25834037,Sportsbook,95.02
PPO_23417186,Sportsbook,2
PPO_21185781,Sportsbook,5527.89
PPO_22960738,Sportsbook,213
PPO_24096549,Live Casino,0
PPO_25584309,Bingo,0
PPO_25963425,Casino,309
PPO_22132771,Games,139
PPO_21564737,Lotto,89
PPO_24309244,Games,109.44
PPO_25630237,Games,3
PPO_25869542,Games,5
PPO_21235232,Sportsbook,14
PPO_24541301,Sportsbook,2
PPO_23812741,Sportsbook,811.67
PPO_24621336,Sportsbook,70.31
PPO_22525502,Sportsbook,5
PPO_23749818,Games,1
PPO_26006207,Casino,0
PPO_25100996,Casino,1.74
PPO_23616334,Casino,155.75
PPO_22235031,Live Casino,1231.5
PPO_25846369,Sportsbook,47
PPO_22971691,Sportsbook,77
PPO_25407417,Sportsbook,9
PPO_25867243,Sportsbook,1020
PPO_25578719,Sportsbook,48.5
PPO_24247092,Sportsbook,217.98
PPO_25483082,Bingo,0
PPO_25332144,Games,1.1
PPO_25855048,Casino,0
PPO_23873844,Casino,20
PPO_25963356,Vegas native app,145
PPO_25958314,Casino,41.26
PPO_22845609,Sportsbook,6909.82
PPO_23243332,Sportsbook,12.73
PPO_21219813,Sportsbook,517
PPO_133664,Sportsbook,40
PPO_24277219,Games,10
PPO_20872224,Poker,534.63
PPO_24731781,Sportsbook,15.72
PPO_25527803,Sportsbook,282.48
PPO_25952023,Sportsbook,58.98
PPO_21674275,Sportsbook,50
PPO_23907411,Sportsbook,13438.43
PPO_22484172,Sportsbook,11.45
PPO_21603504,Sportsbook,105
PPO_22309963,Sportsbook,243.46
PPO_25878636,Casino,0
PPO_25921463,Casino,0
PPO_22624323,Sportsbook,29
PPO_23389377,Sportsbook,15.65
PPO_24115556,Games,11
PPO_20264159,Games,0.5
PPO_20212229,Games,3458.5
PPO_21486676,Games,2
PPO_21915999,Sportsbook,99.57
PPO_25819783,Sportsbook,159.09
PPO_22064416,Sportsbook,171.08
PPO_25969170,Sportsbook,5
PPO_20544577,Sportsbook,6.25
PPO_25556793,Casino,6107.4
PPO_25860778,Casino,22
PPO_25952335,Casino,0
PPO_25921324,Casino,0
PPO_22256632,Sportsbook,202.55
PPO_21519472,Sportsbook,34.8
PPO_25476414,Games,1060.72
PPO_25439294,Poker,10.52
PPO_25841221,Bingo,641.3
PPO_25513774,Sportsbook,200
PPO_23292665,Sportsbook,15
PPO_25696988,Sportsbook,15
PPO_21107919,Sportsbook,16222.64
PPO_21562853,Games,2
PPO_64240,Games,165.53
PPO_21601991,Sportsbook,16.18
PPO_25916185,Casino,0
PPO_22237139,Bingo,0
PPO_22872917,Live Casino,73
PPO_21976655,Sportsbook,311.01
PPO_25796391,Sportsbook,78.64
PPO_23083459,Sportsbook,5
PPO_25776190,Sportsbook,2
PPO_23882537,Sportsbook,1
PPO_23705175,Sportsbook,1919.24
PPO_25795098,Casino,0
PPO_21814713,Sportsbook,49.24
PPO_25931887,Casino,1916
PPO_22903987,Sportsbook,27
PPO_25807996,Sportsbook,15.9
PPO_21720230,Sportsbook,1093.51
PPO_25847684,Poker,356.84
PPO_20971380,Sportsbook,10
PPO_24106354,Sportsbook,16.15
PPO_25946208,Sportsbook,20
PPO_25711237,Sportsbook,849.49
PPO_21172762,Sportsbook,835
PPO_21548330,Sportsbook,923.25
PPO_21381887,Sportsbook,145.12
PPO_25955498,Casino,0
PPO_21578430,Sportsbook,2
PPO_25770909,Casino,0
PPO_25857325,Casino,0
PPO_25995764,Casino,0
PPO_25955799,Casino,0
PPO_21437189,Sportsbook,170.4
PPO_24029144,Sportsbook,40
PPO_22613324,Sportsbook,2
PPO_26000259,Games,538.2
PPO_20113647,Sportsbook,3.13
PPO_25537859,Games,2
PPO_20560514,Sportsbook,6.26
PPO_22288791,Sportsbook,85.76
PPO_25813735,Sportsbook,90
PPO_22810188,Sportsbook,20
PPO_23999870,Sportsbook,74.77
PPO_21474534,Sportsbook,40
PPO_21759391,Games,16
PPO_21180516,Poker,355.86
PPO_26009188,Bingo,17.97
PPO_25444612,Bingo,47.25
PPO_22758865,Games,1
PPO_21210628,Sportsbook,141.45
PPO_25793507,Sportsbook,149.75
PPO_24414519,Sportsbook,0
PPO_23188437,Sportsbook,1
PPO_22096569,Sportsbook,65.98
PPO_22110494,Sportsbook,2
PPO_21270882,Sportsbook,16
PPO_25732772,Casino,880.35
PPO_23304148,Bingo,2.03
PPO_20552772,Games,5
PPO_25430658,Games,5
PPO_25963062,Poker,10
PPO_25816643,Games,2
PPO_25791590,Casino,8697.45
PPO_20762721,Sportsbook,40.05
PPO_25181986,Sportsbook,3059.66
PPO_24565538,Sportsbook,45
PPO_25792493,Sportsbook,82.2
PPO_25792990,Sportsbook,171.72
PPO_23092303,Sportsbook,12.95
PPO_25932003,Sportsbook,56
PPO_25953283,Casino,-0.28
PPO_25824452,Casino,0
PPO_24685696,Poker,66.95
PPO_25687855,Games,29
PPO_25691347,Games,16.2
PPO_21910989,Bingo,0.09
PPO_22288824,Bingo,7.98
PPO_25817846,Casino,0
PPO_23096894,Sportsbook,97
PPO_22263622,Sportsbook,390
PPO_22532408,Sportsbook,75.61
PPO_20220286,Sportsbook,205
PPO_22891069,Games,1
PPO_20383751,Sportsbook,29.06
PPO_25219778,Sportsbook,448.86
PPO_25460088,Sportsbook,3.67
PPO_25479756,Sportsbook,30
PPO_25928495,Sportsbook,9.999999999
PPO_25237926,Sportsbook,34.7
PPO_22224328,Sportsbook,25
PPO_25931537,Casino,0
PPO_25924863,Casino,0
PPO_21202266,Games,1
PPO_25977223,Casino,-0.04
PPO_21462184,Live Casino,0
PPO_24139840,Vegas native app,34.5
PPO_23138259,Bingo,8.5
PPO_21913727,Games,5
PPO_24700483,Lotto,96
PPO_20361774,Sportsbook,259.53
PPO_25369768,Games,2
PPO_25811194,Bingo,5
PPO_23577883,Games,2
PPO_24583953,Sportsbook,8.17
PPO_23251018,Sportsbook,1570.02
PPO_26004892,Sportsbook,54.2
PPO_23085898,Sportsbook,59
PPO_21569357,Sportsbook,6
PPO_22585527,Sportsbook,95.5
PPO_24028509,Games,6.7
PPO_25583151,Games,10.8
PPO_24444064,Games,7.4
PPO_23402228,Games,1
PPO_23258925,Live Casino,22.5
PPO_22953124,Live Casino,820
PPO_25080685,Sportsbook,9.999999999
PPO_24008377,Sportsbook,20
PPO_25678799,Sportsbook,2
PPO_21324516,Sportsbook,24
PPO_22741041,Sportsbook,215
PPO_23323318,Sportsbook,27.33
PPO_22206409,Games,620.25
PPO_21586253,Sportsbook,97.5
PPO_25836192,Bingo,66.86
PPO_22003541,Bingo,20.7
PPO_25992756,Casino,-0.06
PPO_25492998,Sportsbook,393.49
PPO_24829336,Sportsbook,61.36
PPO_21606078,Sportsbook,5047.31
PPO_25643094,Sportsbook,2
PPO_25523084,Games,91.01
PPO_22594230,Games,48.24
PPO_25580473,Live Casino,0
PPO_25588524,Casino,183.76
PPO_22587451,Live Casino,10
PPO_25567776,Games,431.23
PPO_25848001,Games,809.5
PPO_25783950,Bingo,11.05
PPO_25886246,Casino,0
PPO_23834119,Bingo,107.79
PPO_25902185,Casino,0
PPO_25407999,Sportsbook,181.9
PPO_25421771,Sportsbook,74
PPO_25683397,Sportsbook,190.15
PPO_25641661,Sportsbook,671.25
PPO_23984443,Sportsbook,5001.48
PPO_23092313,Sportsbook,368
PPO_25841957,Casino,0
PPO_25848813,Casino,0
PPO_23676410,Sportsbook,3
PPO_25139522,Games,4.62
PPO_21349764,Bingo,1144
PPO_25792651,Games,3399.4
PPO_25757418,Casino,0
PPO_25981891,Casino,15.5
PPO_25691031,Sportsbook,11
PPO_21397593,Sportsbook,12
PPO_25896044,Sportsbook,158
PPO_23874971,Sportsbook,2
PPO_23661538,Sportsbook,40
PPO_25732615,Poker,10
PPO_25838557,Poker,0
PPO_20998716,Games,362
PPO_21378693,Sportsbook,35
PPO_23643244,Sportsbook,21.7
PPO_25975829,Sportsbook,12
PPO_23193678,Sportsbook,50
PPO_21545759,Sportsbook,51.05
PPO_24206089,Sportsbook,41.4
PPO_22696329,Sportsbook,0.5
PPO_20655833,Games,7
PPO_22730579,Games,5
PPO_25411534,Sportsbook,15.61
PPO_22154306,Sportsbook,20
PPO_21646771,Sportsbook,16.6
PPO_22665256,Sportsbook,477.07
PPO_21377829,Games,57.3
PPO_23933407,Poker,48.57
PPO_25806425,Casino,0
PPO_25816709,Casino,16.5
PPO_25393358,Live Casino,1.8
PPO_25426299,Sportsbook,110.65
PPO_21934646,Sportsbook,9
PPO_25501112,Sportsbook,829.07
PPO_25631904,Sportsbook,2852.5
PPO_25911040,Sportsbook,90
PPO_25210661,Sportsbook,10
PPO_24513397,Vegas native app,15.54
PPO_24414664,Sportsbook,5
PPO_23284803,Sportsbook,46
PPO_23118037,Games,2
PPO_25498789,Casino,1169.32
PPO_22385084,Live Casino,20
PPO_25622348,Live Casino,48
PPO_25632713,Sportsbook,2
PPO_25785226,Sportsbook,5
PPO_24096042,Sportsbook,231.85
PPO_24329182,Sportsbook,1563.65
PPO_20212386,Sportsbook,6
PPO_23238787,Lotto,2
PPO_25819549,Casino,-0.28
PPO_25129558,Vegas native app,35
PPO_25524055,Casino,61.73
PPO_25938935,Games,104
PPO_25051873,Games,2
PPO_22539557,Games,3
PPO_21598541,Sportsbook,479.58
PPO_25059593,Bingo,17
PPO_21362138,Sportsbook,110
PPO_21174442,Sportsbook,6
PPO_25684098,Sportsbook,67.78
PPO_23587530,Sportsbook,19.79
PPO_25801133,Sportsbook,2.72
PPO_25322298,Sportsbook,48
PPO_25709092,Sportsbook,310
PPO_20937010,Sportsbook,3
PPO_23351748,Sportsbook,15
PPO_21912210,Sportsbook,29.42
PPO_22132915,Sportsbook,4
PPO_25344035,Sportsbook,213.93
PPO_24016805,Sportsbook,35
PPO_22409293,Sportsbook,626.45
PPO_24031618,Sportsbook,320.95
PPO_23411598,Sportsbook,36
PPO_24015060,Games,3.4
PPO_25817819,Casino,0
PPO_22574091,Casino,29.3
PPO_25837019,Casino,40
PPO_21459410,Sportsbook,82.32999999
PPO_25296108,Sportsbook,10
PPO_25588908,Sportsbook,138.75
PPO_22313086,Sportsbook,1521.66
PPO_24023777,Sportsbook,1.24
PPO_22281492,Sportsbook,16.9
PPO_22885079,Casino,16156.83
PPO_23341783,Casino,174.5
PPO_25806260,Sportsbook,87.31
PPO_22228301,Sportsbook,30
PPO_25996295,Games,10
PPO_25985996,Games,3.8
PPO_22038842,Sportsbook,0.5
PPO_25946090,Casino,-0.05
PPO_25783773,Sportsbook,33.45
PPO_22842830,Sportsbook,9.5
PPO_24696672,Sportsbook,799.8
PPO_23229601,Sportsbook,6.86
PPO_21950160,Games,13
PPO_25886099,Lotto,5.5
PPO_25744283,Games,57.5
PPO_21514808,Live Casino,0.2
PPO_23594584,Casino,3473
PPO_24303516,Games,26.82
PPO_24650227,Games,53408.25
PPO_21059798,Sportsbook,27.5
PPO_25282904,Lotto,2
PPO_24096850,Games,2697.36
PPO_25123894,Games,2556
PPO_25378062,Sportsbook,5
PPO_25443405,Sportsbook,90
PPO_25863506,Sportsbook,12.4
PPO_20616838,Sportsbook,2.91
PPO_25909264,Sportsbook,10
PPO_24408830,Games,28
PPO_25532464,Poker,39879.26
PPO_22295391,Sportsbook,200
PPO_20140469,Games,1
PPO_20214235,Sportsbook,31
PPO_20275391,Sportsbook,143
PPO_24387697,Games,1.8
PPO_23043432,Games,17.1
PPO_20259484,Casino,22.5
PPO_21750163,Sportsbook,27.5
PPO_25377052,Sportsbook,297.22
PPO_25352845,Sportsbook,1341.37
PPO_25382448,Sportsbook,1572.1
PPO_20783910,Sportsbook,2804.5
PPO_25796270,Sportsbook,28.81
PPO_24541187,Sportsbook,2.02
PPO_23177342,Sportsbook,2
PPO_22421978,Sportsbook,52
PPO_23943284,Games,178
PPO_25851222,Bingo,676.34
PPO_21748042,Sportsbook,187
PPO_20600478,Sportsbook,168
PPO_23760142,Sportsbook,19.12
PPO_25749991,Sportsbook,10
PPO_21021946,Sportsbook,1318.5
PPO_25906728,Sportsbook,41
PPO_25784100,Casino,365.18
PPO_25942296,Casino,-0.16
PPO_23264588,Live Casino,44
PPO_25777357,Sportsbook,0
PPO_30469,Sportsbook,0.1
PPO_20167001,Sportsbook,129.54
PPO_21992283,Games,7232
PPO_25836170,Games,290.5
PPO_25916277,Casino,0
PPO_25142335,Sportsbook,5
PPO_25879053,Sportsbook,323.15
PPO_25903528,Sportsbook,77.35
PPO_23819553,Sportsbook,21
PPO_25657101,Sportsbook,595
PPO_24260128,Sportsbook,86.56
PPO_21960155,Casino,50
PPO_22344560,Live Casino,27819
PPO_21596668,Live Casino,663
PPO_23195581,Vegas native app,489.25
PPO_23447318,Sportsbook,10
PPO_21840604,Sportsbook,900.3
PPO_24783672,Games,81.2
PPO_25782511,Games,2.5
PPO_68453,Sportsbook,127
PPO_23894372,Games,88.2
PPO_25196646,Sportsbook,45
PPO_24938717,Sportsbook,10
PPO_24646921,Sportsbook,78.08
PPO_25929222,Sportsbook,69
PPO_20072368,Sportsbook,10
PPO_24422152,Poker,10
PPO_25869400,Games,3.5
PPO_25897865,Casino,0
PPO_25969220,Casino,0
PPO_25398171,Live Casino,0
PPO_22442827,Sportsbook,63.7
PPO_25829549,Sportsbook,111.74
PPO_25955109,Sportsbook,200
PPO_22112054,Sportsbook,46
PPO_23964906,Sportsbook,93.05
PPO_22529346,Sportsbook,125.91
PPO_22685220,Sportsbook,5
PPO_23282587,Sportsbook,241
PPO_22680323,Sportsbook,115
PPO_25369988,Casino,5784
PPO_22439026,Bingo,7.53
PPO_25366277,Sportsbook,1089.99
PPO_25625530,Sportsbook,145.3
PPO_25873139,Sportsbook,124.9
PPO_24316479,Sportsbook,1880
PPO_21523420,Sportsbook,28
PPO_23739771,Sportsbook,0
PPO_25585247,Games,3.1
PPO_20263576,Games,45
PPO_20423088,Live Casino,0
PPO_25427598,Sportsbook,386.68
PPO_24546129,Sportsbook,8
PPO_25674389,Sportsbook,2
PPO_25671384,Sportsbook,19
PPO_23249253,Sportsbook,100
PPO_25490915,Sportsbook,32.22
PPO_21251156,Live Casino,0
PPO_25801922,Casino,0
PPO_22208013,Vegas native app,117
PPO_25922721,Casino,0
PPO_25743664,Games,2
PPO_20547028,Poker,48.5
PPO_25689842,Games,5
PPO_25319984,Games,5.2
PPO_25818049,Casino,0
PPO_25960682,Sportsbook,21
PPO_25767612,Sportsbook,2
PPO_25887278,Sportsbook,70
PPO_22196749,Sportsbook,475.79
PPO_25038996,Sportsbook,152.5
PPO_21424336,Sportsbook,409.67
PPO_20051474,Sportsbook,943.36
PPO_21658375,Sportsbook,264.95
PPO_25950640,Sportsbook,222.36
PPO_25909590,Sportsbook,10
PPO_24129266,Sportsbook,20
PPO_24811137,Bingo,2.34
PPO_22028749,Bingo,0
PPO_25803575,Casino,0
PPO_21354937,Games,3
PPO_24286689,Poker,63
PPO_20963514,Sportsbook,153.5
PPO_23905918,Games,2
PPO_21858079,Games,1
PPO_25381246,Sportsbook,11.4
PPO_21188086,Sportsbook,13210.92
PPO_25920166,Sportsbook,20
PPO_24607979,Sportsbook,87.5
PPO_21874278,Sportsbook,55
PPO_23575476,Sportsbook,74.36
PPO_21858034,Live Casino,22
PPO_24449555,Live Casino,0
PPO_20300470,Sportsbook,3498.19
PPO_22262191,Games,17
PPO_22053980,Games,60
PPO_25986699,Casino,0
PPO_25966220,Casino,-0.5
PPO_24449981,Bingo,120.55
PPO_25505232,Sportsbook,5
PPO_24543202,Sportsbook,12
PPO_22987208,Sportsbook,8
PPO_24291728,Sportsbook,2
PPO_21626447,Sportsbook,419.27
PPO_25804780,Casino,0
PPO_21267210,Vegas native app,800
PPO_25834663,Casino,0
PPO_25936009,Casino,0
PPO_22185132,Games,187.1
PPO_23881366,Games,1
PPO_25912269,Games,14.5
PPO_22218213,Games,34
PPO_22568796,Games,1.97
PPO_25782907,Games,90
PPO_25790624,Sportsbook,94.6
PPO_25857965,Sportsbook,16
PPO_20730171,Sportsbook,2471.92
PPO_23740583,Sportsbook,90.87
PPO_23298709,Sportsbook,102.5
PPO_20371112,Games,37
PPO_20083735,Live Casino,1510
PPO_23031817,Bingo,159.67
PPO_22203230,Live Casino,0
PPO_25993560,Live Casino,47.5
PPO_24413481,Games,3
PPO_25781115,Games,28.96
PPO_26008600,Poker,52.09
PPO_25733502,Games,2138.8
PPO_21893721,Sportsbook,21.11
PPO_21383012,Sportsbook,98.61
PPO_25961443,Sportsbook,168.38
PPO_25829951,Sportsbook,422.64
PPO_25914072,Sportsbook,26.5
PPO_25833199,Games,12
PPO_25521692,Games,2.7
PPO_20410025,Poker,958.16
PPO_21890112,Sportsbook,98.58
PPO_23602174,Games,16981.96
PPO_25800215,Games,12
PPO_23416091,Live Casino,40
PPO_23316003,Live Casino,0.1
PPO_25106492,Sportsbook,592.8
PPO_23176592,Sportsbook,36
PPO_24006347,Sportsbook,40
PPO_30251,Sportsbook,85
PPO_20512818,Poker,0.1
PPO_21761872,Games,1.8
PPO_25035503,Casino,16.25
PPO_25589855,Sportsbook,17.8
PPO_24876714,Sportsbook,7.65
PPO_21731722,Sportsbook,31.28
PPO_22165883,Sportsbook,5
PPO_25932109,Sportsbook,50
PPO_25942986,Sportsbook,10
PPO_25992346,Poker,43
PPO_25839539,Games,18.2
PPO_21942148,Sportsbook,2969.76
PPO_25645323,Casino,23075.1
PPO_21465783,Live Casino,0
PPO_20594737,Sportsbook,150
PPO_22820349,Sportsbook,1433.77
PPO_20839612,Sportsbook,253
PPO_25882752,Games,67
PPO_25594155,Games,1.4
PPO_24115620,Games,2
PPO_25383768,Sportsbook,2
PPO_24905216,Sportsbook,25.9
PPO_25633314,Sportsbook,942.58
PPO_25447137,Sportsbook,1937.33
PPO_22995599,Sportsbook,15
PPO_21115027,Casino,134
PPO_25862625,Casino,0
PPO_25812825,Casino,0
PPO_25913331,Live Casino,11
PPO_25270866,Sportsbook,120
PPO_21479806,Sportsbook,636.8033333
PPO_48725,Sportsbook,753.4
PPO_20613403,Sportsbook,1012
PPO_22706582,Sportsbook,853.41
PPO_24118206,Sportsbook,10
PPO_22726636,Sportsbook,606
PPO_23687752,Sportsbook,81.27
PPO_23813419,Sportsbook,2
PPO_25102131,Sportsbook,10
PPO_25852673,Sportsbook,10
PPO_26003841,Sportsbook,50
PPO_25755133,Sportsbook,90.4
PPO_23137564,Sportsbook,5.5
PPO_24321495,Sportsbook,97.68
PPO_24328863,Casino,42
PPO_20702572,Casino,443.5
PPO_25912758,Live Casino,4.5
PPO_22206423,Sportsbook,6.229999995
PPO_22913297,Sportsbook,0
PPO_24686454,Games,4
PPO_21348086,Sportsbook,4086.24
PPO_26010575,Games,491.13
PPO_26005407,Casino,-0.19
PPO_25687766,Sportsbook,20
PPO_25711658,Sportsbook,96.13
PPO_25811740,Sportsbook,10
PPO_25920000,Sportsbook,60
PPO_25882145,Sportsbook,38.33
PPO_22433064,Sportsbook,170.18
PPO_22317833,Sportsbook,668
PPO_21900909,Sportsbook,1422.1
PPO_24691223,Sportsbook,91.02
PPO_21290035,Sportsbook,132.45
PPO_22806934,Games,8656.58
PPO_20204525,Sportsbook,20
PPO_22223028,Games,1
PPO_22750089,Sportsbook,267
PPO_24396091,Sportsbook,214.88
PPO_20285472,Sportsbook,230
PPO_20537634,Sportsbook,20
PPO_22899468,Games,2.44
PPO_21577359,Sportsbook,0
PPO_25661901,Bingo,0
PPO_25897722,Casino,0
PPO_24560440,Bingo,2.9
PPO_25857073,Casino,0
PPO_22786826,Sportsbook,35.86
PPO_24904232,Sportsbook,14.25
PPO_25037594,Sportsbook,214.9
PPO_24957568,Sportsbook,4.5
PPO_21886109,Sportsbook,11
PPO_25952960,Sportsbook,53.11
PPO_25747364,Poker,17.2
PPO_21808851,Sportsbook,668.12
PPO_25924239,Casino,0
PPO_25952994,Casino,146.9
PPO_25958729,Casino,0
PPO_21375298,Sportsbook,10
PPO_23739889,Sportsbook,1315
PPO_23693887,Sportsbook,5
PPO_21161492,Sportsbook,203.64
PPO_22565294,Sportsbook,109.68
PPO_20183854,Sportsbook,58.63
PPO_24502995,Sportsbook,3
PPO_23614718,Sportsbook,407.02
PPO_25297915,Sportsbook,20
PPO_25616650,Sportsbook,5.739999999
PPO_25983946,Sportsbook,167
PPO_24678236,Sportsbook,10.1
PPO_23050971,Sportsbook,346.25
PPO_25857916,Games,48.5
PPO_21087982,Sportsbook,60
PPO_21117161,Sportsbook,42.5
PPO_21169633,Sportsbook,10.5
PPO_22220433,Sportsbook,15
PPO_25783097,Poker,414.53
PPO_20794837,Casino,217.22
PPO_25811331,Casino,0
PPO_24801264,Sportsbook,150.9
PPO_25798889,Sportsbook,447.2499999
PPO_21377332,Sportsbook,27.05
PPO_25759329,Sportsbook,200.2
PPO_23678381,Sportsbook,108.61
PPO_24612656,Sportsbook,1241.5
PPO_22192600,Vegas native app,111
PPO_22665284,Bingo,0
PPO_23740830,Sportsbook,65.62
PPO_128990,Games,1
PPO_20550845,Sportsbook,57
PPO_22824085,Games,1
PPO_25828518,Casino,11.25
PPO_21361880,Sportsbook,13705.91
PPO_20449218,Sportsbook,410
PPO_24330719,Sportsbook,69.1
PPO_25934103,Sportsbook,30
PPO_25775539,Sportsbook,64.5
PPO_25903200,Sportsbook,100
PPO_21458136,Sportsbook,31.215
PPO_21733306,Sportsbook,13.54
PPO_25767565,Games,20.5
PPO_21548104,Sportsbook,4.14
PPO_25653487,Bingo,59.84
PPO_21447167,Sportsbook,1096.44
PPO_24718803,Live Casino,1
PPO_25900046,Sportsbook,9.999999999
PPO_20655008,Sportsbook,2156.3
PPO_22857902,Sportsbook,220
PPO_23546209,Sportsbook,203.13
PPO_173609,Sportsbook,3267.8
PPO_21853352,Games,2.22
PPO_21502724,Sportsbook,79
PPO_25990817,Sportsbook,9.999999999
PPO_25816496,Sportsbook,1457.76
PPO_25985143,Sportsbook,30
PPO_21606760,Sportsbook,35.8
PPO_25302828,Sportsbook,0.18
PPO_21760296,Games,1
PPO_25849927,Games,25.95
PPO_25849828,Casino,0
PPO_22086554,Sportsbook,30.25
PPO_20715061,Sportsbook,275
PPO_24046463,Sportsbook,1713.65
PPO_22368683,Sportsbook,0
PPO_21480601,Sportsbook,56.53
PPO_25904900,Games,0.1
PPO_26001911,Sportsbook,35.33
PPO_25805562,Sportsbook,110.5
PPO_23296875,Sportsbook,250
