customer_nk,business_channel_name,stake
PPO_22848149,Poker,15.22
PPO_25418030,Bingo,25.38
PPO_25667989,Sportsbook,36
PPO_23227817,Sportsbook,20
PPO_25548928,Sportsbook,987.75
PPO_24249286,Bingo,0.2
PPO_25173491,Sportsbook,53.5
PPO_26326297,Live Casino,5
PPO_24258326,Live Casino,31000
PPO_20533359,Bingo,2376.68
PPO_22162930,Sportsbook,7.48
PPO_25533017,Sportsbook,35
PPO_25608467,Sportsbook,20.75
PPO_23385245,Sportsbook,12.35
PPO_25619910,Sportsbook,1620.11
PPO_26747520,Sportsbook,5
PPO_26620755,Sportsbook,5
PPO_26274927,Sportsbook,0
PPO_21902546,Sportsbook,40
PPO_24794789,Sportsbook,20
PPO_24650538,Sportsbook,0
PPO_23336728,Sportsbook,5
PPO_22563214,Sportsbook,218.7
PPO_26775620,Sportsbook,15
PPO_26775255,Sportsbook,30
PPO_22225156,Sportsbook,61
PPO_21352635,Sportsbook,50
PPO_26637107,Sportsbook,5
PPO_26789100,Sportsbook,35
PPO_20999903,Sportsbook,2
PPO_26786951,Sportsbook,18.3
PPO_24217563,Sportsbook,40
PPO_19907,Sportsbook,25
PPO_23929253,Sportsbook,14.31
PPO_26690267,Sportsbook,15
PPO_26577663,Sportsbook,8.33
PPO_26057586,Sportsbook,70
PPO_26526719,Sportsbook,5
PPO_23490232,Sportsbook,2
PPO_21206444,Sportsbook,1
PPO_22672776,Sportsbook,5
PPO_21845141,Sportsbook,0
PPO_21857041,Sportsbook,50
PPO_20284980,Sportsbook,0
PPO_20240295,Sportsbook,20
PPO_78157,Sportsbook,3
PPO_25720842,Sportsbook,10
PPO_25360533,Sportsbook,10.45
PPO_25563290,Sportsbook,1
PPO_26336862,Games,1.7
PPO_22658446,Sportsbook,627.84
PPO_26033481,Games,8.1
PPO_26774036,Games,59
PPO_26025614,Games,10.14
PPO_2280,Sportsbook,8.4
PPO_25866126,Sportsbook,11
PPO_20252682,Sportsbook,150
PPO_25647682,Sportsbook,0.96
PPO_25852649,Vegas native app,2373
PPO_24158920,Live Casino,0
PPO_25103698,Bingo,0.7
PPO_26679550,Live Casino,285
PPO_26419101,Bingo,72.35
PPO_21766805,Bingo,67.42
PPO_25399443,Sportsbook,0
PPO_26762103,Sportsbook,0
PPO_22762825,Sportsbook,50
PPO_20497239,Sportsbook,101.28
PPO_23852925,Sportsbook,3
PPO_26726304,Sportsbook,20
PPO_26724257,Sportsbook,56.48
PPO_25075550,Sportsbook,40
PPO_20879578,Sportsbook,0.29
PPO_26442213,Sportsbook,147
PPO_20816515,Sportsbook,1.3
PPO_26044998,Sportsbook,800
PPO_26697118,Games,2.7
PPO_26170716,Sportsbook,70.18
PPO_25922002,Sportsbook,2
PPO_25844223,Sportsbook,31.89
PPO_25697183,Sportsbook,2
PPO_22133473,Sportsbook,30
PPO_20350336,Sportsbook,6.419999999
PPO_26505390,Games,264.35
PPO_26494684,Sportsbook,330.71
PPO_22514396,Sportsbook,100
PPO_23558907,Games,23.2
PPO_26357318,Sportsbook,4
PPO_26213409,Games,149.91
PPO_25148357,Games,526.48
PPO_22352737,Sportsbook,31.25
PPO_21789700,Sportsbook,0
PPO_25254687,Games,5
PPO_20832835,Sportsbook,20
PPO_21783775,Games,20.5
PPO_21442891,Games,408
PPO_26248683,Games,637.35
PPO_23037608,Sportsbook,0
PPO_22228417,Games,9.6
PPO_26485924,Games,317.6
PPO_21128744,Sportsbook,25.75
PPO_20518284,Sportsbook,100
PPO_23733634,Games,33.57
PPO_22452419,Games,3406.4
PPO_21257176,Games,3476
PPO_20300507,Sportsbook,20
PPO_22574169,Sportsbook,3
PPO_22541493,Games,10
PPO_22061532,Sportsbook,225.98
PPO_21957377,Games,33.8
PPO_21251512,Sportsbook,20
PPO_21317554,Sportsbook,30
PPO_20055015,Sportsbook,65
PPO_24929916,Sportsbook,20
PPO_26794244,Casino,-0.04
PPO_24745965,Sportsbook,6
PPO_20691951,Sportsbook,3.75
PPO_23661831,Games,198.9
PPO_26781986,Casino,0
PPO_25353778,Sportsbook,128.54
PPO_24622590,Sportsbook,25.5
PPO_20041920,Sportsbook,45
PPO_21743663,Sportsbook,50
PPO_21007020,Sportsbook,25.82
PPO_25567284,Sportsbook,511.85
PPO_26073656,Sportsbook,1
PPO_20032333,Sportsbook,30
PPO_25976414,Sportsbook,87
PPO_25893519,Sportsbook,20
PPO_24308964,Sportsbook,120
PPO_22234393,Sportsbook,30
PPO_23454684,Sportsbook,30
PPO_25617449,Casino,132
PPO_23189647,Sportsbook,22.5
PPO_26183849,Casino,0.53
PPO_21919265,Sportsbook,90
PPO_25638340,Sportsbook,348.59
PPO_24433735,Sportsbook,6.16
PPO_22728782,Bingo,28
PPO_25511839,Sportsbook,10
PPO_26744479,Bingo,690.67
PPO_22008723,Bingo,3.74
PPO_22812210,Bingo,0.1
PPO_22045569,Live Casino,47
PPO_22048678,Bingo,3579.78
PPO_22030817,Bingo,91.65
PPO_21716464,Bingo,254.82
PPO_21973528,Live Casino,10
PPO_25339954,Sportsbook,0
PPO_25317405,Sportsbook,0.3
PPO_21834408,Sportsbook,3.15
PPO_21145190,Sportsbook,10.14
PPO_20974951,Sportsbook,10
PPO_26793921,Sportsbook,5
PPO_26784402,Sportsbook,1
PPO_131456,Sportsbook,95.4
PPO_22650208,Sportsbook,10
PPO_26730772,Sportsbook,0.5
PPO_22164153,Sportsbook,18
PPO_21316338,Sportsbook,0
PPO_26632910,Sportsbook,80
PPO_26230248,Sportsbook,2
PPO_22229328,Sportsbook,307.18
PPO_20516487,Sportsbook,2
PPO_26787323,Sportsbook,80
PPO_21764238,Sportsbook,24.85
PPO_184029,Sportsbook,458
PPO_20401015,Sportsbook,27.5
PPO_1634,Sportsbook,25
PPO_130215,Sportsbook,0
PPO_20798289,Sportsbook,20
PPO_20010041,Sportsbook,449.8
PPO_26048396,Sportsbook,8
PPO_21368456,Games,40.26
PPO_25647333,Sportsbook,5
PPO_21425613,Sportsbook,0
PPO_25779213,Games,366.6
PPO_20647987,Sportsbook,0
PPO_21580317,Sportsbook,40.3
PPO_21406453,Sportsbook,10
PPO_21236845,Sportsbook,666
PPO_21320010,Sportsbook,2
PPO_21188144,Sportsbook,20
PPO_21038365,Sportsbook,2
PPO_26794296,Casino,0
PPO_21945954,Sportsbook,7.5
PPO_23875014,Sportsbook,10
PPO_23314268,Sportsbook,50
PPO_22755411,Games,161.7
PPO_22617799,Sportsbook,4
PPO_25908906,Sportsbook,25
PPO_21500391,Sportsbook,42
PPO_22335821,Live Casino,4
PPO_25516971,Live Casino,0
PPO_22174214,Bingo,0
PPO_25496679,Bingo,8.06
PPO_25688136,Sportsbook,13.68
PPO_20840051,Casino,194.47
PPO_23997516,Sportsbook,5
PPO_24608273,Sportsbook,45
PPO_26782273,Sportsbook,30
PPO_26762435,Sportsbook,35
PPO_26640255,Sportsbook,0
PPO_24630704,Sportsbook,0
PPO_24505056,Sportsbook,0
PPO_24040800,Sportsbook,0
PPO_26151859,Sportsbook,10
PPO_25730675,Sportsbook,6
PPO_21436208,Sportsbook,83
PPO_124426,Sportsbook,15
PPO_26735783,Sportsbook,25
PPO_26741903,Sportsbook,162.2
PPO_26672264,Sportsbook,46
PPO_148108,Sportsbook,255
PPO_24548766,Games,8.35
PPO_26568565,Sportsbook,50
PPO_26326756,Sportsbook,2
PPO_26230705,Sportsbook,2
PPO_20240716,Sportsbook,50.12
PPO_26648146,Games,9.6
PPO_20180086,Sportsbook,20
PPO_20072889,Sportsbook,40
PPO_20073455,Sportsbook,40.42
PPO_21966526,Sportsbook,110
PPO_25628226,Sportsbook,20.45
PPO_22836213,Sportsbook,5
PPO_22569974,Sportsbook,1.8
PPO_25317530,Games,23.01
PPO_20291996,Sportsbook,199
PPO_26778935,Games,11.9
PPO_26082261,Sportsbook,5
PPO_26041814,Sportsbook,100
PPO_20020163,Games,94
PPO_22737538,Games,20.4
PPO_20897461,Games,12
PPO_21831960,Sportsbook,5
PPO_21625009,Games,6561
PPO_21154287,Sportsbook,135.96
PPO_26336817,Games,7.5
PPO_26198911,Sportsbook,10
PPO_26126518,Sportsbook,10
PPO_26111417,Sportsbook,5
PPO_21096424,Sportsbook,39
PPO_23310192,Sportsbook,25
PPO_23833592,Games,688.5
PPO_22582845,Sportsbook,30
PPO_22078493,Sportsbook,72.44
PPO_21657681,Sportsbook,35
PPO_25468680,Sportsbook,13
PPO_25362745,Sportsbook,28
PPO_26789921,Casino,0
PPO_25286813,Casino,143.6
PPO_25083443,Sportsbook,22.4
PPO_26693331,Casino,0
PPO_25025051,Sportsbook,403.64
PPO_26784213,Casino,-0.08
PPO_20661248,Sportsbook,41
PPO_25657216,Sportsbook,15
PPO_25365514,Sportsbook,126
PPO_24313263,Sportsbook,27
PPO_26247410,Sportsbook,30.5
PPO_26334551,Sportsbook,13
PPO_24237512,Sportsbook,325.3
PPO_25845014,Sportsbook,10
PPO_21925208,Sportsbook,694.79
PPO_21593063,Sportsbook,6
PPO_21217630,Sportsbook,16.2
PPO_25157879,Casino,563.5
PPO_24362302,Lotto,1
PPO_20055750,Sportsbook,20
PPO_23674256,Sportsbook,372.29
PPO_22930098,Sportsbook,2
PPO_26789423,Casino,0
PPO_24275860,Sportsbook,56.59
PPO_21574188,Poker,0
PPO_20311324,Poker,105
PPO_26664882,Poker,1978.9
PPO_24039971,Sportsbook,145
PPO_25291242,Sportsbook,21.79999999
PPO_22017459,Sportsbook,25
PPO_22665967,Sportsbook,30
PPO_23739253,Bingo,0
PPO_22667309,Sportsbook,2
PPO_26785519,Casino,-0.04
PPO_22983395,Live Casino,75
PPO_24102349,Live Casino,445
PPO_20898394,Live Casino,29.5
PPO_21500388,Live Casino,4172
PPO_22646020,Live Casino,0
PPO_23703168,Bingo,20.71
PPO_26767383,Sportsbook,14.69
PPO_24004450,Sportsbook,4
PPO_21467106,Sportsbook,0
PPO_23319448,Sportsbook,5
PPO_23558225,Sportsbook,10
PPO_23128393,Sportsbook,2
PPO_26001527,Sportsbook,11.03
PPO_21300694,Sportsbook,10
PPO_26747815,Sportsbook,5
PPO_20310606,Sportsbook,120
PPO_20001594,Sportsbook,96
PPO_26212508,Sportsbook,35
PPO_24390803,Sportsbook,2.69
PPO_25604306,Sportsbook,24
PPO_25791140,Sportsbook,505
PPO_25277001,Sportsbook,8
PPO_22195767,Sportsbook,10
PPO_21978028,Sportsbook,8
PPO_21397021,Sportsbook,114.09
PPO_21264685,Sportsbook,560
PPO_26507234,Sportsbook,0.1
PPO_26338939,Sportsbook,81
PPO_21112257,Games,1
PPO_24282416,Roller Casino,668.85
PPO_25648788,Sportsbook,45
PPO_20084319,Sportsbook,40
PPO_25915521,Sportsbook,190
PPO_26545733,Sportsbook,12.5
PPO_20859438,Sportsbook,674
PPO_24460965,Games,17.29
PPO_26601683,Sportsbook,11
PPO_22387353,Sportsbook,6
PPO_22353730,Sportsbook,8
PPO_21956085,Sportsbook,0
PPO_25990086,Games,19
PPO_21562066,Sportsbook,55.67
PPO_21082062,Sportsbook,12
PPO_21303943,Sportsbook,5
PPO_21118085,Sportsbook,17.25
PPO_21062109,Sportsbook,4.06
PPO_20740070,Sportsbook,32
PPO_25311071,Sportsbook,8.099999999
PPO_26794279,Casino,0
PPO_20268060,Sportsbook,2.53
PPO_21892488,Sportsbook,1171.65
PPO_21362911,Sportsbook,10.8
PPO_22105070,Sportsbook,10
PPO_25281972,Sportsbook,21.02
PPO_22910753,Sportsbook,160.8
PPO_26781422,Casino,0
PPO_26781726,Casino,82.02
PPO_25833387,Sportsbook,116.41
PPO_24257045,Sportsbook,178.5
PPO_26038566,Casino,960.5
PPO_23210369,Sportsbook,321.76
PPO_23601493,Sportsbook,521.96
PPO_26195703,Sportsbook,30
PPO_26072687,Sportsbook,71
PPO_24010686,Sportsbook,7.5
PPO_23801335,Sportsbook,0.85
PPO_23851534,Sportsbook,29.2
PPO_23656882,Sportsbook,184.02
PPO_23760769,Sportsbook,5
PPO_23761333,Sportsbook,2
PPO_22906636,Sportsbook,39
PPO_23657392,Poker,7.2
PPO_20999549,Casino,31
PPO_24279316,Sportsbook,20
PPO_20754289,Sportsbook,1435
PPO_189206,Poker,5
PPO_26567927,Poker,79.5
PPO_26080645,Casino,4706.15
PPO_26727523,Casino,165
PPO_22111774,Bingo,0
PPO_26785542,Casino,-0.04
PPO_23273419,Bingo,128.4
PPO_26177808,Bingo,9.9
PPO_24429994,Bingo,0
PPO_25521180,Sportsbook,85
PPO_25599900,Sportsbook,327.46
PPO_26730633,Bingo,14
PPO_25258025,Bingo,0.1
PPO_25208887,Bingo,0.02
PPO_22786392,Bingo,0
PPO_25852013,Live Casino,12
PPO_22157798,Bingo,0.4
PPO_26358369,Bingo,105.16
PPO_25652285,Sportsbook,40
PPO_24524713,Bingo,1.95
PPO_24458994,Sportsbook,210
PPO_20335158,Sportsbook,7.97
PPO_22716461,Sportsbook,3
PPO_23357803,Sportsbook,66.72
PPO_26707545,Sportsbook,25
PPO_26775148,Sportsbook,0
PPO_26770370,Sportsbook,0
PPO_26748227,Sportsbook,0
PPO_26510495,Sportsbook,0
PPO_22184598,Sportsbook,15.75
PPO_26240234,Sportsbook,20
PPO_20235905,Sportsbook,28
PPO_165680,Sportsbook,2
PPO_26780837,Sportsbook,13.5
PPO_26177093,Sportsbook,1
PPO_24263579,Sportsbook,2577
PPO_25010,Sportsbook,113
PPO_25650019,Sportsbook,2
PPO_25705738,Sportsbook,1
PPO_21792691,Sportsbook,5
PPO_21055219,Sportsbook,25
PPO_20598460,Sportsbook,5
PPO_20598742,Sportsbook,4.12
PPO_26682099,Sportsbook,15
PPO_21165467,Games,5
PPO_20301213,Sportsbook,11.4
PPO_26152952,Sportsbook,2
PPO_25894839,Sportsbook,15
PPO_25830966,Sportsbook,0.5
PPO_21594069,Sportsbook,5
PPO_23091500,Games,24
PPO_24447719,Sportsbook,50
PPO_22475505,Sportsbook,10
PPO_21930059,Sportsbook,0
PPO_24488838,Sportsbook,172.55
PPO_22028921,Sportsbook,2.3
PPO_21920505,Sportsbook,10
PPO_21949977,Games,41.75
PPO_21121754,Sportsbook,76.5
PPO_20626101,Sportsbook,69.75
PPO_25970117,Sportsbook,0
PPO_21764825,Sportsbook,2.8
PPO_26789747,Casino,-0.04
PPO_21719787,Sportsbook,5.999999999
PPO_25133523,Sportsbook,2
PPO_23947245,Sportsbook,0.14
PPO_22481067,Sportsbook,2
PPO_23339280,Sportsbook,260
PPO_25822895,Sportsbook,6.25
PPO_25766080,Sportsbook,17
PPO_25484101,Sportsbook,21
PPO_20801427,Sportsbook,1.26
PPO_20338360,Sportsbook,0.5
PPO_23309822,Sportsbook,33
PPO_22926467,Casino,79.93
PPO_26589425,Sportsbook,24.05
PPO_26234600,Sportsbook,22.48
PPO_26161472,Sportsbook,30
PPO_26009663,Sportsbook,119.2
PPO_26652090,Poker,0
PPO_24115352,Sportsbook,68.68
PPO_21253521,Poker,0
PPO_23911594,Poker,20.9
PPO_23995500,Sportsbook,38
PPO_25898220,Lotto,8.1
PPO_26785525,Casino,-0.04
PPO_26761942,Bingo,0
PPO_20776894,Bingo,121.7
PPO_24248889,Sportsbook,2
PPO_24137580,Sportsbook,439.08
PPO_20350827,Sportsbook,25
PPO_25417257,Sportsbook,42
PPO_22169139,Sportsbook,500
PPO_25554166,Casino,0
PPO_25338021,Sportsbook,6
PPO_25272731,Sportsbook,57.87
PPO_25162571,Sportsbook,700.52
PPO_26787500,Live Casino,54
PPO_23069375,Casino,264.38
PPO_21518987,Bingo,0.44
PPO_25747476,Sportsbook,10.5
PPO_26783309,Casino,0
PPO_20466763,Sportsbook,157.1
PPO_22126134,Sportsbook,6.62
PPO_22965231,Sportsbook,7.4
PPO_26595664,Sportsbook,678
PPO_26561366,Sportsbook,160
PPO_26394168,Sportsbook,2.8
PPO_20805354,Sportsbook,200
PPO_25889892,Sportsbook,17.87
PPO_24471864,Sportsbook,4
PPO_22462185,Poker,10
PPO_23992382,Sportsbook,538.79
PPO_23918910,Casino,65.97
PPO_21336085,Sportsbook,22
PPO_22813401,Sportsbook,5
PPO_22893362,Casino,16
PPO_26720930,Bingo,0.01
PPO_23603593,Bingo,209.61
PPO_21148756,Sportsbook,95.97
PPO_20959312,Sportsbook,18.44
PPO_22602696,Sportsbook,1363.79
PPO_20754359,Live Casino,0
PPO_26788785,Live Casino,7
PPO_25672281,Bingo,12.04
PPO_25455605,Bingo,0
PPO_23337266,Sportsbook,20
PPO_24702422,Bingo,3.5
PPO_23900812,Bingo,1.18
PPO_26084143,Vegas native app,2
PPO_23850557,Sportsbook,2.5
PPO_25418703,Sportsbook,100
PPO_22096396,Bingo,29.74
PPO_24317407,Bingo,4.32
PPO_21913885,Sportsbook,10
PPO_22525331,Sportsbook,7.5
PPO_192557,Sportsbook,200
PPO_25707318,Sportsbook,100
PPO_20295712,Sportsbook,70
PPO_20371854,Sportsbook,10
PPO_25177893,Sportsbook,5
PPO_22102428,Sportsbook,40
PPO_26767187,Sportsbook,0
PPO_24419259,Sportsbook,0
PPO_26335065,Sportsbook,2
PPO_26183416,Sportsbook,15
PPO_25833743,Sportsbook,75
PPO_22594819,Sportsbook,2
PPO_21500884,Sportsbook,25
PPO_20237945,Sportsbook,7
PPO_20426565,Sportsbook,2.28
PPO_20410000,Sportsbook,0
PPO_20173470,Sportsbook,285
PPO_26446144,Games,54
PPO_26576964,Sportsbook,15
PPO_26635118,Sportsbook,90
PPO_22636510,Sportsbook,50
PPO_22300080,Sportsbook,30
PPO_22323001,Sportsbook,1
PPO_25836311,Games,2
PPO_20368894,Games,1
PPO_21082398,Sportsbook,10
PPO_171988,Sportsbook,101.72
PPO_25965523,Sportsbook,0
PPO_25781594,Sportsbook,50
PPO_21846398,Games,43.5
PPO_25665886,Sportsbook,4.999999999
PPO_22926103,Sportsbook,10
PPO_22142490,Sportsbook,155.66
PPO_22031896,Sportsbook,1.7
PPO_21928816,Sportsbook,5
PPO_21299521,Sportsbook,118
PPO_21220726,Sportsbook,30
PPO_26134744,Sportsbook,1.95
PPO_23402681,Sportsbook,25
PPO_25365225,Sportsbook,83.33
PPO_23948966,Sportsbook,25
PPO_23904604,Sportsbook,3
PPO_23940862,Sportsbook,20
PPO_22461033,Sportsbook,30.2
PPO_25862971,Sportsbook,40
PPO_23929929,Sportsbook,80
PPO_26028198,Sportsbook,39.9
PPO_22010729,Sportsbook,137.24
PPO_25199928,Sportsbook,2.88
PPO_26783097,Casino,0
PPO_26593787,Sportsbook,462.62
PPO_26213177,Casino,2775.9
PPO_21958367,Sportsbook,12.7
PPO_26301424,Sportsbook,10
PPO_26499750,Sportsbook,18
PPO_26231828,Sportsbook,761.67
PPO_23086251,Poker,81.44
PPO_21791683,Sportsbook,16.5
PPO_26730075,Poker,0.8
PPO_24055912,Sportsbook,85.2
PPO_23767348,Sportsbook,87.52
PPO_23425563,Sportsbook,50
PPO_26245195,Bingo,0
PPO_22284773,Sportsbook,20
PPO_24002456,Bingo,19.6
PPO_23740050,Sportsbook,50
PPO_24593565,Sportsbook,31.12
PPO_26788233,Casino,0
PPO_25943505,Live Casino,2390
PPO_22165842,Bingo,7.51
PPO_24017904,Live Casino,18.5
PPO_20126458,Live Casino,0
PPO_25632569,Sportsbook,43.75
PPO_22013156,Sportsbook,20
PPO_24163459,Sportsbook,40
PPO_20813019,Sportsbook,0
PPO_24419539,Sportsbook,5
PPO_20376243,Sportsbook,20
PPO_26693458,Sportsbook,0
PPO_24631493,Sportsbook,28.45
PPO_20034504,Sportsbook,49.5
PPO_26346360,Sportsbook,10
PPO_26228355,Sportsbook,0
PPO_26600726,Sportsbook,29.56
PPO_26339494,Sportsbook,18
PPO_25416393,Games,247.4
PPO_20484553,Sportsbook,45
PPO_22524020,Sportsbook,0
PPO_26721145,Sportsbook,10
PPO_20484446,Sportsbook,50
PPO_20273979,Sportsbook,0
PPO_20348250,Sportsbook,5
PPO_20208861,Sportsbook,359.74
PPO_20524533,Sportsbook,195.22
PPO_26599290,Sportsbook,11.39
PPO_21930368,Games,437
PPO_21983418,Sportsbook,0
PPO_21381116,Sportsbook,0
PPO_20970478,Sportsbook,0
PPO_23034595,Sportsbook,20
PPO_22764316,Sportsbook,2.5
PPO_22672468,Sportsbook,10
PPO_22689011,Sportsbook,44
PPO_22148806,Sportsbook,2
PPO_22212087,Sportsbook,4.83
PPO_24252023,Games,16.4
PPO_25850370,Sportsbook,0
PPO_21850372,Sportsbook,5
PPO_25687303,Sportsbook,120.38
PPO_25681578,Sportsbook,10
PPO_26104441,Games,22.5
PPO_23173828,Sportsbook,292.5
PPO_22294929,Sportsbook,8
PPO_22287654,Games,22.26
PPO_21835473,Sportsbook,20
PPO_20683649,Sportsbook,58
PPO_20695640,Sportsbook,32
PPO_23933421,Sportsbook,90.5
PPO_21762050,Sportsbook,3.17
PPO_26792178,Casino,0
PPO_20790889,Sportsbook,10
PPO_22960131,Sportsbook,5.65
PPO_25512806,Games,10.5
PPO_22869206,Lotto,1.88
PPO_23172795,Sportsbook,45
PPO_23189589,Sportsbook,171.88
PPO_22968179,Sportsbook,2
PPO_26334480,Sportsbook,40.04
PPO_26058271,Sportsbook,66.5
PPO_23679828,Sportsbook,34
PPO_20888924,Poker,29.9
PPO_23805564,Sportsbook,54
PPO_21987256,Sportsbook,335.66
PPO_26531573,Poker,0.65
PPO_25952925,Casino,4.9
PPO_25049302,Sportsbook,52.5
PPO_26778425,Bingo,0
PPO_20811240,Bingo,0.85
PPO_22975609,Sportsbook,0
PPO_24712314,Sportsbook,2
PPO_22926833,Poker,4637.49
PPO_20107363,Sportsbook,283
PPO_25374014,Casino,0.05
PPO_21994207,Sportsbook,21
PPO_25288737,Sportsbook,32
PPO_24258604,Casino,253.3
PPO_25125295,Sportsbook,93
PPO_26659023,Live Casino,11782
PPO_21184091,Bingo,4.21
PPO_24615539,Bingo,1.5
PPO_22090063,Bingo,0
PPO_22705717,Bingo,19.48
PPO_25502065,Bingo,5.15
PPO_23293473,Sportsbook,5
PPO_26763176,Sportsbook,0
PPO_22674802,Sportsbook,10
PPO_25218800,Sportsbook,20
PPO_25040272,Sportsbook,30
PPO_24714862,Sportsbook,1
PPO_22857550,Sportsbook,20
PPO_23317740,Sportsbook,5.5
PPO_20442227,Sportsbook,2.5
PPO_20028729,Sportsbook,23.5
PPO_26783962,Sportsbook,30
PPO_26073124,Sportsbook,0
PPO_26513124,Sportsbook,0
PPO_26500027,Sportsbook,5
PPO_26211831,Sportsbook,2
PPO_25692602,Sportsbook,12
PPO_25864665,Sportsbook,5
PPO_25490078,Sportsbook,2
PPO_21921625,Sportsbook,2
PPO_20413342,Sportsbook,40
PPO_26766065,Games,10
PPO_26518436,Games,43.5
PPO_23701321,Games,7.5
PPO_26338961,Sportsbook,2
PPO_25877569,Sportsbook,2
PPO_26208526,Sportsbook,5
PPO_21590933,Sportsbook,5.69
PPO_21379787,Sportsbook,14
PPO_20969777,Sportsbook,0
PPO_20561888,Sportsbook,0
PPO_20393152,Sportsbook,160
PPO_20602562,Sportsbook,6
PPO_23702323,Sportsbook,10.8
PPO_25871706,Sportsbook,0
PPO_22133479,Sportsbook,10
PPO_22323213,Games,38.8
PPO_21451975,Games,9802
PPO_26499446,Games,14.44
PPO_21708985,Sportsbook,1
PPO_21438398,Sportsbook,35
PPO_20742509,Sportsbook,30
PPO_21671825,Games,16.88
PPO_26109949,Sportsbook,77.01
PPO_26085245,Sportsbook,17
PPO_20593223,Sportsbook,125
PPO_23813235,Sportsbook,1.05
PPO_23742092,Games,61
PPO_22817059,Games,319.05
PPO_22867549,Sportsbook,195
PPO_22373368,Sportsbook,135
PPO_20816974,Sportsbook,14
PPO_23326396,Sportsbook,1.74
PPO_20041275,Sportsbook,15.5
PPO_20670585,Sportsbook,22453.5
PPO_26770801,Casino,0
PPO_20032021,Sportsbook,6.73
PPO_26063833,Sportsbook,6.22
PPO_20281781,Sportsbook,447
PPO_25949462,Sportsbook,15
PPO_21578933,Sportsbook,33.5
PPO_25627579,Sportsbook,152.5
PPO_26782086,Casino,26.1
PPO_23604934,Sportsbook,13.47
PPO_22821684,Sportsbook,28
PPO_26525656,Sportsbook,7.799999999
PPO_26433533,Sportsbook,55
PPO_26123138,Sportsbook,52.13
PPO_26061324,Sportsbook,23.32
PPO_23974186,Poker,11.55
PPO_26196212,Poker,214.67
PPO_24147739,Sportsbook,223.74
PPO_25788723,Lotto,138.94
PPO_26074605,Casino,400.35
PPO_23806728,Sportsbook,20
PPO_25205981,Sportsbook,296.61
PPO_26182665,Bingo,0
PPO_25085960,Sportsbook,166.6
PPO_23932945,Bingo,0
PPO_22321415,Bingo,111.26
PPO_25535413,Sportsbook,10
PPO_20080007,Sportsbook,97.58
PPO_23811,Sportsbook,20
PPO_23867050,Sportsbook,0
PPO_21960042,Sportsbook,0
PPO_26791789,Sportsbook,1200
PPO_26712907,Sportsbook,246
PPO_22658498,Sportsbook,121
PPO_20256731,Sportsbook,50
PPO_26731948,Sportsbook,36.73
PPO_24680580,Sportsbook,20
PPO_23708790,Sportsbook,6
PPO_26348851,Sportsbook,2
PPO_25597949,Sportsbook,5
PPO_21334418,Sportsbook,25
