customer_nk,business_channel_name,stake
PPO_204818,Sportsbook,11513.44
PPO_24504026,Sportsbook,135
PPO_22753260,Games,1
PPO_24189834,Casino,30
PPO_20119162,Casino,0.4
PPO_22719578,Sportsbook,1039.23
PPO_22069326,Sportsbook,0
PPO_21982404,Games,271.71
PPO_24404726,Sportsbook,30
PPO_24369743,Sportsbook,2
PPO_24372786,Sportsbook,66.4
PPO_20775337,Sportsbook,47
PPO_21265041,Sportsbook,16.23
PPO_22940295,Poker,0
PPO_21056027,Casino,169.78
PPO_22019602,Sportsbook,57.13
PPO_24473455,Sportsbook,100.19
PPO_24393921,Games,8
PPO_23645270,Games,106
PPO_24024371,Casino,11295.69
PPO_23039997,Bingo,267.35
PPO_24409865,Bingo,5.4
PPO_24443718,Casino,0
PPO_24487839,Sportsbook,906.62
PPO_23646943,Sportsbook,26.05
PPO_24318425,Sportsbook,0
PPO_23144899,Sportsbook,110.29
PPO_22229137,Sportsbook,40
PPO_22901515,Sportsbook,3991.2
PPO_22063756,Sportsbook,1814
PPO_20589408,Games,4
PPO_24011222,Sportsbook,94
PPO_24385032,Casino,0
PPO_24428897,Casino,0
PPO_22454891,Sportsbook,7968.18
PPO_22802111,Sportsbook,74.16
PPO_22264932,Sportsbook,13.2
PPO_22626548,Live Casino,320.5
PPO_24340560,Casino,280.91
PPO_24535741,Casino,15
PPO_21936828,Sportsbook,1.5
PPO_23970110,Casino,1
PPO_24420611,Sportsbook,115.55
PPO_23785335,Sportsbook,456.55
PPO_17426,Sportsbook,2193.17
PPO_20724866,Sportsbook,607.03
PPO_21508106,Games,2.09
PPO_22321562,Sportsbook,139
PPO_23225117,Sportsbook,206.47
PPO_22398865,Games,169.8
PPO_22039956,Sportsbook,25
PPO_22309982,Games,562
PPO_21325052,Sportsbook,574.72
PPO_23945496,Sportsbook,5
PPO_23713441,Sportsbook,30.29
PPO_24337312,Sportsbook,11
PPO_24141512,Live Casino,200
PPO_22289168,Sportsbook,10
PPO_24463048,Sportsbook,64
PPO_21664742,Sportsbook,163.35
PPO_23284860,Sportsbook,31.59
PPO_22970845,Sportsbook,3595.5
PPO_22442644,Sportsbook,1001.18
PPO_23108993,Games,1.14
PPO_24473395,Casino,-0.07
PPO_24480444,Sportsbook,31
PPO_20371618,Sportsbook,25.43
PPO_20961164,Sportsbook,0
PPO_23728373,Sportsbook,180.57
PPO_23906091,Games,13
PPO_23973420,Sportsbook,50
PPO_20011174,Sportsbook,1393.73
PPO_21857572,Sportsbook,1013.01
PPO_24128123,Sportsbook,45
PPO_21938774,Sportsbook,4388.68
PPO_24453597,Casino,0
PPO_22845725,Casino,0.7
PPO_23678125,Casino,18
PPO_24396439,Sportsbook,10
PPO_24310420,Sportsbook,30.9
PPO_20071687,Sportsbook,63.4
PPO_20718032,Sportsbook,116.3
PPO_23077276,Games,1
PPO_24380640,Bingo,300.64
PPO_21499754,Bingo,29.33
PPO_24540700,Bingo,5
PPO_22877871,Games,7
PPO_22852351,Games,125
PPO_22516583,Games,7
PPO_20439561,Sportsbook,321
PPO_24308884,Casino,0.95
PPO_24320154,Bingo,0.81
PPO_22620467,Games,2.52
PPO_24359141,Lotto,25.5
PPO_21723633,Lotto,9
PPO_24411264,Casino,26.78
PPO_24526923,Bingo,5
PPO_22429343,Sportsbook,12
PPO_22107055,Bingo,4.29
PPO_24262322,Vegas native app,152.35
PPO_24156791,Live Casino,14
PPO_24020815,Sportsbook,164.45
PPO_21583239,Sportsbook,139.5
PPO_23912538,Sportsbook,5
PPO_20083728,Sportsbook,0
PPO_22525290,Games,2
PPO_24043006,Games,6
PPO_21395429,Sportsbook,20
PPO_21395723,Sportsbook,45
PPO_22193470,Bingo,43.17
PPO_22941772,Sportsbook,2357
PPO_23802748,Sportsbook,100.65
PPO_22030772,Sportsbook,78.71
PPO_24474075,Roller Casino,544
PPO_22743598,Bingo,64920.41
PPO_24378319,Casino,10
PPO_150639,Vegas native app,19.75
PPO_22277051,Games,36.3
PPO_22215767,Poker,12.79
PPO_21281617,Sportsbook,29.06
PPO_24409084,Live Casino,4987
PPO_24468303,Casino,0
PPO_22220577,Casino,2079.25
PPO_21196642,Games,1
PPO_22029985,Sportsbook,36.5
PPO_20050875,Sportsbook,40
PPO_22632212,Games,1
PPO_24213385,Sportsbook,12
PPO_23761829,Sportsbook,11.5
PPO_22987186,Sportsbook,2
PPO_23634492,Sportsbook,160
PPO_20958915,Sportsbook,54
PPO_24380137,Casino,0
PPO_23355288,Casino,0.5
PPO_24431539,Games,6
PPO_24509962,Poker,51.05
PPO_21931194,Casino,9
PPO_24434732,Casino,0
PPO_24514362,Bingo,364.26
PPO_24095600,Games,65.73
PPO_24438129,Sportsbook,10
PPO_21420943,Games,2
PPO_23292986,Sportsbook,391
PPO_24378439,Sportsbook,1378.63
PPO_24524976,Sportsbook,3
PPO_22283120,Sportsbook,6
PPO_22844749,Sportsbook,10
PPO_24466475,Casino,0
PPO_22331435,Sportsbook,6
PPO_22913817,Games,799.55
PPO_22552260,Games,12
PPO_23827770,Poker,39.2
PPO_21413720,Sportsbook,45.12
PPO_21881815,Sportsbook,444.77
PPO_22654557,Live Casino,20
PPO_20513007,Sportsbook,1270
PPO_21870837,Sportsbook,52
PPO_23101044,Sportsbook,1.5
PPO_22347784,Bingo,104.26
PPO_20666717,Sportsbook,1735.18
PPO_22255675,Sportsbook,72.72
PPO_23524499,Sportsbook,20
PPO_168891,Sportsbook,9.32
PPO_20315878,Sportsbook,322.5
PPO_21883630,Lotto,30.96
PPO_23313998,Games,1
PPO_20194123,Poker,641.74
PPO_23216364,Bingo,12.15
PPO_24422585,Bingo,54.5
PPO_21477504,Games,20
PPO_23163344,Games,1
PPO_22178074,Games,0.72
PPO_21095281,Games,2
PPO_20383613,Sportsbook,127.01
PPO_21510081,Sportsbook,20
PPO_21560486,Sportsbook,132.88
PPO_20353217,Sportsbook,48.46
PPO_23709249,Live Casino,469
PPO_22039439,Bingo,3.72
PPO_24357800,Sportsbook,42
PPO_22814315,Games,762.5
PPO_24431291,Sportsbook,1
PPO_47156,Sportsbook,8
PPO_21427020,Sportsbook,69
PPO_24328581,Sportsbook,17.81
PPO_20439914,Sportsbook,135
PPO_20255023,Sportsbook,663
PPO_20051976,Sportsbook,92
PPO_24539486,Sportsbook,2.56
PPO_20793050,Poker,31.21
PPO_24211941,Casino,174
PPO_22539691,Sportsbook,9.999999999
PPO_24182245,Sportsbook,50
PPO_23030104,Games,135.96
PPO_21802970,Games,259
PPO_24263133,Bingo,10
PPO_24489013,Sportsbook,60
PPO_24489218,Sportsbook,50
PPO_24349773,Sportsbook,22.33
PPO_24532242,Casino,0
PPO_23364806,Sportsbook,3
PPO_21314234,Sportsbook,25
PPO_21068189,Sportsbook,385.83
PPO_21995702,Games,17
PPO_21747395,Sportsbook,495.97
PPO_20758289,Casino,1041.62
PPO_21181299,Sportsbook,59.22
PPO_22528957,Sportsbook,74
PPO_22592520,Sportsbook,19
PPO_23581374,Sportsbook,0.85
PPO_23611852,Games,20
PPO_22631843,Casino,12
PPO_24144473,Casino,2.9
PPO_24146271,Casino,-0.02
PPO_24397111,Casino,-0.06
PPO_24416210,Bingo,5.99
PPO_24480566,Sportsbook,24
PPO_20705071,Sportsbook,110.38
PPO_23252292,Sportsbook,286.77
PPO_24023220,Sportsbook,1135
PPO_21575879,Sportsbook,71.5
PPO_22899525,Sportsbook,360.78
PPO_207296,Sportsbook,15
PPO_21853945,Sportsbook,2.38
PPO_23241081,Sportsbook,14
PPO_24246230,Sportsbook,70
PPO_24447265,Bingo,0
PPO_21154348,Sportsbook,10
PPO_22812824,Sportsbook,28
PPO_23218216,Sportsbook,76
PPO_20876951,Lotto,4
PPO_24347588,Casino,1597.8
PPO_21257407,Sportsbook,10
PPO_24093543,Bingo,3723.93
PPO_21491564,Casino,5
PPO_23722803,Bingo,0.04
PPO_24389197,Sportsbook,152
PPO_22946086,Sportsbook,3
PPO_24381470,Sportsbook,40700.96
PPO_24139866,Sportsbook,565.9
PPO_21316428,Sportsbook,74
PPO_21761083,Sportsbook,60
PPO_24514957,Poker,50.8
PPO_23802611,Sportsbook,2.86
PPO_22569248,Sportsbook,15208.68
PPO_22998332,Sportsbook,49.68
PPO_22653693,Sportsbook,2887.78
PPO_22911325,Poker,173.1
PPO_24533544,Games,15.5
PPO_23348888,Casino,10635
PPO_22040466,Casino,368.09
PPO_21123671,Casino,188.61
PPO_20805868,Sportsbook,40
PPO_21174488,Sportsbook,10
PPO_156259,Sportsbook,40
PPO_20380566,Sportsbook,9.99
PPO_24390376,Games,5
PPO_23589184,Sportsbook,82
PPO_22176984,Bingo,0
PPO_24218882,Bingo,16.5
PPO_23767562,Sportsbook,463
PPO_21463480,Games,72.55
PPO_24151262,Sportsbook,185.84
PPO_24405603,Casino,5
PPO_23568654,Bingo,7.35
PPO_22584734,Sportsbook,96.89
PPO_23715771,Sportsbook,2399.49
PPO_20322314,Sportsbook,1126.97
PPO_20899420,Sportsbook,1408
PPO_24399441,Bingo,518.45
PPO_21164507,Lotto,25
PPO_24335868,Poker,6.9
PPO_23969813,Sportsbook,43.89
PPO_21418362,Sportsbook,27
PPO_22096411,Sportsbook,23.48
PPO_21854855,Sportsbook,60
PPO_24420494,Games,2
PPO_24180475,Sportsbook,12
PPO_22141154,Sportsbook,120
PPO_24549764,Sportsbook,20
PPO_24054637,Casino,376739.75
PPO_21340970,Sportsbook,5
PPO_24175442,Games,907
PPO_22301226,Games,146.9
PPO_21267331,Sportsbook,166.1
PPO_22712190,Sportsbook,4
PPO_20651716,Sportsbook,20
PPO_21363266,Sportsbook,7112.42
PPO_22541192,Sportsbook,50
PPO_134424,Sportsbook,20
PPO_21637093,Sportsbook,60
PPO_24512028,Bingo,39.98
PPO_22615669,Sportsbook,80
PPO_24169693,Bingo,16.32
PPO_23759097,Casino,669.5
PPO_21849335,Casino,595.99
PPO_20786803,Sportsbook,3429.38
PPO_21514934,Sportsbook,0
PPO_24522984,Roller Casino,221
PPO_24470214,Roller Casino,634.8
PPO_24081382,Games,1
PPO_21343642,Poker,598.48
PPO_22809270,Games,1
PPO_21957057,Sportsbook,20
PPO_22738437,Sportsbook,817
PPO_24287034,Sportsbook,44
PPO_24146027,Games,10
PPO_24339405,Poker,3208.15
PPO_24030308,Sportsbook,34.74
PPO_20600838,Sportsbook,130
PPO_24029047,Sportsbook,151.87
PPO_24549126,Casino,0
PPO_23897284,Live Casino,9
PPO_24249894,Games,680
PPO_23319609,Games,1
PPO_24343912,Bingo,31.05
PPO_24381227,Casino,-0.11
PPO_23418219,Sportsbook,34.58
PPO_22230297,Sportsbook,548.98
PPO_22715945,Games,48.85
PPO_24504182,Sportsbook,8
PPO_23847386,Sportsbook,14.64
PPO_21242269,Sportsbook,10
PPO_24138489,Casino,0
PPO_24394229,Bingo,37.94
PPO_20342448,Sportsbook,45
PPO_24506283,Sportsbook,11
PPO_20252063,Sportsbook,100
PPO_20305429,Sportsbook,615.34
PPO_20500124,Sportsbook,30
PPO_23895577,Sportsbook,82.71
PPO_22170357,Games,27
PPO_21583056,Sportsbook,114.41
PPO_23429223,Games,31.5
PPO_21197598,Bingo,11.06
PPO_24460396,Casino,-0.05
PPO_20218718,Sportsbook,11
PPO_122581,Sportsbook,30
PPO_20410433,Sportsbook,5
PPO_21769586,Sportsbook,10
PPO_20827807,Sportsbook,25
PPO_21152219,Games,2
PPO_23244710,Games,1.5
PPO_24255155,Games,92.79
PPO_23107532,Games,27.5
PPO_23906714,Sportsbook,2.96
PPO_22599249,Games,4.7
PPO_23472144,Sportsbook,2
PPO_23730787,Sportsbook,15
PPO_22767278,Casino,0
PPO_24512349,Casino,7867
PPO_24285590,Games,169
PPO_24212341,Sportsbook,9.719999995
PPO_23299976,Games,43.34
PPO_24254398,Sportsbook,27
PPO_24546034,Casino,15
PPO_24408255,Sportsbook,558.21
PPO_23343031,Games,24.8
PPO_22733479,Games,3.5
PPO_23953069,Sportsbook,211.01
PPO_23957177,Sportsbook,5.6
PPO_24405892,Casino,0
PPO_24461978,Bingo,5.4
PPO_24234779,Sportsbook,60.32
PPO_23064221,Bingo,1.7
PPO_24519268,Casino,0
PPO_22310049,Sportsbook,6.38
PPO_22607414,Sportsbook,270.59
PPO_23694970,Sportsbook,25
PPO_20047739,Sportsbook,8453.81
PPO_21964328,Sportsbook,3.79
PPO_24036213,Bingo,68.58
PPO_24531563,Sportsbook,85
PPO_24149162,Sportsbook,93.54
PPO_24427956,Sportsbook,23.23
PPO_21340145,Sportsbook,982.27
PPO_21766956,Bingo,202.11
PPO_24124162,Sportsbook,16.5
PPO_20908571,Sportsbook,675.55
PPO_22884645,Sportsbook,3469.38
PPO_22492839,Sportsbook,154.12
PPO_24360246,Sportsbook,20
PPO_20904093,Poker,11
PPO_23390624,Live Casino,34021
PPO_21371584,Bingo,90.8
PPO_23143241,Sportsbook,122.54
PPO_24390385,Sportsbook,30
PPO_22741396,Sportsbook,35
PPO_20811607,Sportsbook,3.5
PPO_21304029,Sportsbook,5
PPO_21547977,Sportsbook,50
PPO_22802496,Games,1
PPO_24362480,Casino,-0.05
PPO_24444768,Casino,0
PPO_24139114,Sportsbook,0.5
PPO_22298771,Sportsbook,73
PPO_22568021,Sportsbook,40.4
PPO_24205440,Sportsbook,302.08
PPO_20227549,Sportsbook,31.3
PPO_21086704,Sportsbook,2
PPO_21474296,Casino,210.22
PPO_24443641,Casino,0
PPO_22545936,Casino,64.94
PPO_24118938,Casino,142.5
PPO_21168929,Bingo,557.31
PPO_24348829,Sportsbook,5
PPO_22336684,Sportsbook,53
PPO_22079229,Sportsbook,564.79
PPO_24512107,Casino,-0.1
PPO_22149059,Casino,15.5
PPO_23859943,Bingo,0
PPO_23127260,Sportsbook,621.36
PPO_23292013,Sportsbook,114.39
PPO_24453835,Sportsbook,50
PPO_24154317,Sportsbook,100
PPO_24190415,Games,228.5
PPO_23214056,Casino,0
PPO_24191853,Casino,1
PPO_21876224,Games,8.5
PPO_24415695,Sportsbook,15
PPO_22680219,Sportsbook,20
PPO_23716615,Sportsbook,803.39
PPO_22920511,Games,8174.58
PPO_24478526,Sportsbook,20
PPO_24529697,Games,249.3
PPO_24440123,Sportsbook,6
PPO_24520422,Poker,71.7
PPO_23170359,Casino,24
PPO_24551531,Sportsbook,33
PPO_24414581,Sportsbook,225
PPO_22880362,Sportsbook,135
PPO_24107704,Sportsbook,15
PPO_24233079,Sportsbook,4
PPO_24406162,Sportsbook,2
PPO_23229755,Sportsbook,23.5
PPO_22542309,Games,394.65
PPO_20567578,Sportsbook,2835.94
PPO_24411133,Sportsbook,145
PPO_24111724,Sportsbook,10
PPO_20369343,Sportsbook,131
PPO_24529885,Games,20.12
PPO_23962816,Sportsbook,17.75
PPO_22938106,Sportsbook,417.68
PPO_21130719,Bingo,2.7
PPO_22059189,Bingo,9.6
PPO_209158,Sportsbook,5
PPO_21721089,Sportsbook,5
PPO_23343853,Casino,643.38
PPO_21946142,Sportsbook,5
PPO_21191266,Sportsbook,2
PPO_23555720,Sportsbook,27
PPO_22598591,Sportsbook,3442.5
PPO_24340933,Sportsbook,80
PPO_23149563,Bingo,5
PPO_21714139,Sportsbook,162.71
PPO_22173769,Bingo,16.88
PPO_20751481,Sportsbook,10
PPO_23048343,Games,481.5
PPO_20920445,Sportsbook,20
PPO_24173592,Poker,40646.72
PPO_23109976,Sportsbook,1530.33
PPO_20245028,Sportsbook,1215.58
PPO_24427411,Sportsbook,100
PPO_24303593,Sportsbook,163
PPO_24537339,Casino,3
PPO_24490045,Casino,10.8
PPO_24434266,Casino,0
PPO_21654303,Sportsbook,81.02
PPO_23600972,Sportsbook,13.47
PPO_24532607,Roller Casino,561.82
PPO_22959956,Games,175
PPO_23860529,Sportsbook,584.76
PPO_24390919,Sportsbook,62
PPO_24368640,Sportsbook,5
PPO_21923649,Sportsbook,53.45
PPO_23215737,Sportsbook,67.5
PPO_24450690,Games,72.4
PPO_24419442,Games,61.5
PPO_21416292,Sportsbook,189.1
PPO_20256583,Casino,12
PPO_22938786,Bingo,0.1
PPO_24126476,Sportsbook,6
PPO_23555484,Sportsbook,221.4
PPO_22661487,Sportsbook,1663.8
PPO_21031323,Sportsbook,4099.16
PPO_21668256,Sportsbook,1
PPO_23068439,Games,19
PPO_22178071,Sportsbook,50
PPO_24431288,Poker,26.72
PPO_23882505,Poker,359.97
PPO_23061979,Bingo,0
PPO_24553190,Sportsbook,25
PPO_22960264,Sportsbook,57.79
PPO_24184185,Games,2
PPO_22680484,Games,2
PPO_23301289,Games,130.5
PPO_21604342,Sportsbook,7.19
PPO_23734752,Live Casino,5
PPO_20800683,Sportsbook,2
PPO_20817685,Sportsbook,447.7
PPO_21879644,Sportsbook,370
PPO_22456709,Games,283.25
PPO_24381260,Casino,0
PPO_24239125,Bingo,12.74
PPO_23371326,Sportsbook,40
PPO_22424142,Sportsbook,3
PPO_23524048,Sportsbook,374
PPO_24529009,Games,116.8
PPO_21533174,Sportsbook,135.4
PPO_24446546,Sportsbook,50
PPO_24278722,Casino,0
PPO_21410601,Live Casino,10
PPO_22918326,Sportsbook,35.58
PPO_23278825,Sportsbook,468.24
PPO_24362893,Sportsbook,105.5
PPO_24365528,Sportsbook,384.79
PPO_23271568,Casino,667.51
PPO_23889793,Bingo,40.62
PPO_20206682,Sportsbook,10
PPO_21312240,Games,29
PPO_21577001,Sportsbook,13.19999998
PPO_24536789,Sportsbook,404
PPO_24492575,Sportsbook,22
PPO_20072399,Sportsbook,8
PPO_24346382,Games,182.1
PPO_23949343,Lotto,17.25
PPO_23569711,Live Casino,816
PPO_20239995,Sportsbook,25
PPO_24269267,Sportsbook,15
PPO_24323348,Casino,0
PPO_22538870,Live Casino,25
PPO_21330126,Sportsbook,30.13
PPO_22092747,Sportsbook,145
PPO_22476359,Sportsbook,495.61
PPO_24425101,Sportsbook,22
PPO_23663238,Sportsbook,210
PPO_21203538,Sportsbook,18
PPO_20631263,Lotto,4.05
PPO_24504187,Casino,212.8
PPO_23130495,Bingo,0.78
PPO_21798752,Games,1
PPO_22262115,Sportsbook,196.74
PPO_24283092,Casino,0
PPO_23720541,Casino,10
PPO_22733875,Casino,7
PPO_23531387,Sportsbook,6.75
PPO_22781459,Sportsbook,11.5
PPO_21905249,Sportsbook,602.5
PPO_20483565,Sportsbook,96.55
PPO_23697669,Sportsbook,88.97
PPO_23856638,Sportsbook,5
PPO_22302964,Games,2
PPO_24254633,Games,40
PPO_21030495,Sportsbook,369.5
PPO_24440293,Games,244.5
PPO_22054455,Games,1706
PPO_22162620,Sportsbook,2
PPO_24381387,Poker,26.9
PPO_21041072,Sportsbook,2105
PPO_20580126,Sportsbook,462.5
PPO_23471733,Sportsbook,52.01
PPO_22730852,Sportsbook,228.5
PPO_21472870,Sportsbook,20
PPO_21516299,Sportsbook,80
PPO_23842120,Games,209
PPO_24222068,Sportsbook,18.84
PPO_24424737,Sportsbook,40
PPO_24420740,Sportsbook,113
PPO_24189855,Casino,168.45
PPO_23587398,Games,5
PPO_21763260,Games,13.4
PPO_24367253,Casino,0
PPO_24346000,Casino,0
PPO_24282674,Bingo,59.12
PPO_22265155,Bingo,1
PPO_21172779,Sportsbook,1135
PPO_23558925,Sportsbook,46.3
PPO_22093475,Sportsbook,5
PPO_20477597,Sportsbook,1773.87
PPO_23618106,Sportsbook,32
PPO_24185891,Games,592.8
PPO_24393582,Casino,0
PPO_21379030,Sportsbook,115
PPO_21116226,Sportsbook,5
PPO_23792300,Casino,50.86
PPO_24454656,Casino,0
PPO_22699499,Sportsbook,699.04
PPO_24390081,Sportsbook,121.62
PPO_24335553,Sportsbook,0.5
PPO_23916053,Sportsbook,2
PPO_21855324,Sportsbook,3357.28
PPO_24104376,Casino,0
PPO_23807886,Live Casino,1312
PPO_24157094,Games,714.81
PPO_21724193,Sportsbook,0
PPO_23471836,Games,2.8
PPO_23956776,Sportsbook,15
PPO_21926856,Sportsbook,5834.8
PPO_24430899,Sportsbook,249
PPO_23947309,Sportsbook,228.46
PPO_21019675,Sportsbook,18
PPO_23770933,Sportsbook,107
PPO_24249897,Sportsbook,0
PPO_22993697,Sportsbook,75.8
PPO_22305306,Lotto,9
PPO_22974293,Lotto,0.5
PPO_22681308,Sportsbook,164.42
PPO_24476531,Sportsbook,18
PPO_20805796,Sportsbook,17.25
PPO_20610583,Sportsbook,70.5
PPO_24535607,Casino,0
PPO_21244146,Sportsbook,19
PPO_20557770,Bingo,196
PPO_24531051,Sportsbook,976.63
PPO_23099433,Sportsbook,3
PPO_22135557,Sportsbook,65
PPO_22256331,Sportsbook,9.999999999
PPO_24142085,Bingo,31.33
PPO_23430622,Sportsbook,20
PPO_21885552,Sportsbook,440
PPO_24430998,Games,52.42
PPO_24515688,Casino,1215
PPO_22748815,Bingo,106.92
PPO_22152548,Sportsbook,73.49
PPO_22614778,Games,1
PPO_22932469,Sportsbook,164.08
PPO_23687658,Sportsbook,264.5
PPO_23801514,Sportsbook,226.22
PPO_22713418,Sportsbook,55.02
PPO_21392670,Sportsbook,65
PPO_22092584,Sportsbook,1258.3
PPO_20488419,Games,3.3
PPO_23839318,Casino,5
PPO_21945571,Bingo,10.63
PPO_24328701,Roller Casino,1799.18
PPO_24040575,Sportsbook,5
PPO_21192862,Games,1
PPO_21328060,Sportsbook,400
PPO_24126700,Sportsbook,66.5
PPO_24101041,Sportsbook,20
PPO_22738401,Sportsbook,42.01
PPO_21490061,Games,12.25
PPO_24143920,Bingo,299.11
PPO_24283717,Sportsbook,25
PPO_22605096,Casino,1.5
PPO_24354559,Casino,0
PPO_21724100,Sportsbook,569.05
PPO_23910567,Sportsbook,38
PPO_146768,Sportsbook,73
PPO_24488897,Casino,0
PPO_20511323,Bingo,755.9
PPO_22525758,Games,10
PPO_20207275,Sportsbook,133.01
PPO_24461203,Casino,0
PPO_21984634,Bingo,15.33
PPO_22111101,Casino,0.5
PPO_24458991,Games,1429.6
PPO_21611707,Games,5
PPO_22742955,Games,1.8
PPO_21982524,Sportsbook,30.4
PPO_24409280,Sportsbook,280
PPO_21577424,Sportsbook,600.27
PPO_21589455,Sportsbook,2704.67
PPO_22232912,Sportsbook,1168.42
PPO_22124144,Games,15
PPO_21627077,Sportsbook,1.2
PPO_22772919,Sportsbook,84.33
PPO_21868317,Sportsbook,200
PPO_24327372,Sportsbook,5
PPO_22152740,Games,204.16
PPO_24330480,Poker,619.93
PPO_24339446,Casino,965.5
PPO_21379847,Sportsbook,114.8
PPO_23046730,Bingo,61.96
PPO_24485340,Bingo,3.74
PPO_21463449,Games,41
PPO_22048174,Sportsbook,7.72
PPO_24468346,Sportsbook,23
PPO_21793260,Games,131
PPO_20966952,Games,818.04
PPO_22851760,Sportsbook,100
PPO_24386952,Sportsbook,0.75
PPO_22716991,Sportsbook,38.7
PPO_24159564,Sportsbook,121.16
PPO_21226243,Sportsbook,1043.19
PPO_22539870,Games,9
PPO_23304736,Live Casino,4.5
PPO_23755191,Casino,75
PPO_24449057,Sportsbook,29
PPO_23862183,Sportsbook,45.65
PPO_24462320,Sportsbook,3
PPO_21648408,Games,10
PPO_21590011,Live Casino,57
PPO_24376431,Casino,-0.03
PPO_24169218,Vegas native app,1434.8
PPO_22836586,Live Casino,6
PPO_22160962,Sportsbook,82.64
PPO_23721056,Casino,188.32
PPO_20782846,Sportsbook,159
PPO_24391762,Casino,0.5
PPO_24443845,Casino,0
PPO_23899863,Sportsbook,45
PPO_23766577,Sportsbook,32.33
PPO_20771985,Games,1
PPO_22114059,Sportsbook,5.75
PPO_21414720,Games,2
PPO_20097124,Poker,84.7
PPO_24058077,Casino,19
PPO_24106883,Casino,0
PPO_21888656,Bingo,8
PPO_22489855,Sportsbook,132
PPO_21216903,Poker,95.43
PPO_24293581,Casino,11
PPO_24279531,Casino,0.3
PPO_22919086,Casino,0
PPO_21970799,Bingo,11.95
PPO_23637323,Sportsbook,36
PPO_22679156,Sportsbook,5
PPO_23934605,Sportsbook,140.73
PPO_24551945,Roller Casino,28.5
PPO_22874881,Games,5997.68
PPO_20342256,Games,11.1
PPO_24397344,Bingo,10.24
PPO_21946635,Sportsbook,31
PPO_24468648,Sportsbook,50
PPO_21232409,Games,3
PPO_24341947,Sportsbook,1400.79
PPO_22395021,Lotto,3
PPO_21631374,Sportsbook,9
