customer_nk,contact_allowed_flag
PPO_23755613,Y
PPO_20102887,Y
PPO_48212,Y
PPO_24817446,Y
PPO_20658613,Y
PPO_24950362,N
PPO_22970099,Y
PPO_20705123,Y
PPO_21517154,N
PPO_25654105,Y
PPO_24899043,N
PPO_21316861,Y
PPO_26529148,N
PPO_25766880,N
PPO_22006524,N
PPO_22916684,Y
PPO_21449605,N
PPO_20382581,N
PPO_25516275,N
PPO_22199472,Y
PPO_119990,N
PPO_103538,N
PPO_27092451,Y
PPO_22302623,N
PPO_23465496,N
PPO_20218359,Y
PPO_25740986,N
PPO_23783580,N
PPO_21806380,Y
PPO_23671381,Y
PPO_26290326,Y
PPO_25296261,Y
PPO_21672589,Y
PPO_21881075,Y
PPO_20312590,N
PPO_24036536,N
PPO_22274057,N
PPO_25563756,Y
PPO_21262777,Y
PPO_23442025,Y
PPO_24109285,N
PPO_21984919,Y
PPO_21521942,Y
PPO_26962094,N
PPO_22682435,Y
PPO_25499161,Y
PPO_75205,N
PPO_26942882,N
PPO_24798141,Y
PPO_20471501,Y
PPO_25709309,N
PPO_20524088,N
PPO_25899160,N
PPO_22174004,N
PPO_26708181,N
PPO_22554338,N
PPO_24737852,N
PPO_21555860,N
PPO_24729173,Y
PPO_20812256,Y
PPO_25291443,Y
PPO_23776872,Y
PPO_25682052,Y
PPO_20593351,Y
PPO_23518851,N
PPO_26726541,N
PPO_23180592,Y
PPO_21442823,Y
PPO_167489,N
PPO_25361962,Y
PPO_20769279,Y
PPO_25227044,N
PPO_26616640,N
PPO_23911093,N
PPO_24094914,Y
PPO_20796546,N
PPO_23681584,Y
PPO_23503438,N
PPO_20755172,Y
PPO_25957993,N
PPO_20452936,N
PPO_23678618,Y
PPO_26438248,N
PPO_25462192,N
PPO_25399371,Y
PPO_24861675,Y
PPO_24048705,N
PPO_22310178,N
PPO_26410897,N
PPO_23716304,Y
PPO_25070500,Y
PPO_26931163,N
PPO_24493313,N
PPO_22327498,N
PPO_24713103,N
PPO_21695460,N
PPO_20858810,Y
PPO_27039033,Y
PPO_24720984,N
PPO_25036838,N
PPO_23652096,Y
PPO_25959069,N
PPO_21124959,Y
PPO_20430337,N
PPO_22895726,N
PPO_20565109,Y
PPO_21541009,N
PPO_21756515,Y
PPO_24035636,Y
PPO_20349113,Y
PPO_25139284,N
PPO_20499178,N
PPO_24900948,N
PPO_20005144,Y
PPO_23413979,N
PPO_22384673,Y
PPO_20046622,Y
PPO_62151,N
PPO_22531798,Y
PPO_26507515,N
PPO_22145032,Y
PPO_21892578,Y
PPO_23305090,Y
PPO_20965441,Y
PPO_22494493,Y
PPO_22114925,Y
PPO_26913862,Y
PPO_20562706,N
PPO_76183,N
PPO_22354424,Y
PPO_26557184,N
PPO_22542423,Y
PPO_21835514,Y
PPO_21397381,Y
PPO_24339579,Y
PPO_20486596,Y
PPO_25811244,N
PPO_24025239,Y
PPO_24335874,N
PPO_20572764,N
PPO_24409366,Y
PPO_26873041,N
PPO_25581926,Y
PPO_24650040,N
PPO_21748104,N
PPO_20335574,N
PPO_21125057,Y
PPO_26654273,N
PPO_26648613,Y
PPO_23154555,Y
PPO_26698035,Y
PPO_25462240,Y
PPO_23680172,N
PPO_21286214,N
PPO_25058393,N
PPO_25770177,N
PPO_20473294,Y
PPO_20262565,Y
PPO_20672124,Y
PPO_24182834,N
PPO_21228615,Y
PPO_20254194,Y
PPO_22478982,Y
PPO_20207896,Y
PPO_23468938,Y
PPO_24368335,Y
PPO_24610786,N
PPO_26528413,Y
PPO_25979805,N
PPO_26829999,N
PPO_26666370,N
PPO_22638260,N
PPO_25520152,Y
PPO_25780594,Y
PPO_26907852,N
PPO_20665632,N
PPO_151137,N
PPO_22154150,N
PPO_20324967,Y
PPO_26091966,Y
PPO_24822923,N
PPO_26877955,Y
PPO_24243778,Y
PPO_20388032,Y
PPO_20971716,Y
PPO_23280782,N
PPO_24342916,Y
PPO_21923050,N
PPO_24632526,Y
PPO_23318534,Y
PPO_24338538,Y
PPO_26236963,N
PPO_26052003,Y
PPO_26604855,N
PPO_26804222,Y
PPO_24917780,N
PPO_23223752,Y
PPO_21448402,Y
PPO_20523911,N
PPO_23979057,Y
PPO_25679714,Y
PPO_23683557,N
PPO_21402888,Y
PPO_24354986,N
PPO_25060652,N
PPO_20201268,N
PPO_25399039,Y
PPO_24671007,N
PPO_22068469,Y
PPO_23184810,N
PPO_26444601,N
PPO_21623811,Y
PPO_25464194,Y
PPO_23388611,N
PPO_25115214,Y
PPO_25776736,N
PPO_21352776,N
PPO_23809461,N
PPO_22783232,N
PPO_23918823,N
PPO_25324405,Y
PPO_21729700,Y
PPO_25910982,N
PPO_26304112,Y
PPO_25189875,Y
PPO_25961057,Y
PPO_26550597,Y
PPO_24955827,N
PPO_24931540,N
PPO_26347769,N
PPO_24523228,Y
PPO_27050225,N
PPO_21231482,Y
PPO_23401560,N
PPO_25113338,Y
PPO_22137431,Y
PPO_26324494,Y
PPO_22278101,N
PPO_21721842,Y
PPO_24057818,N
PPO_23581596,Y
PPO_27052109,Y
PPO_26068388,N
PPO_24238522,Y
PPO_23681038,Y
PPO_26102293,N
PPO_25099385,N
PPO_21929172,Y
PPO_24786296,N
PPO_23983523,N
PPO_22656482,Y
PPO_20047897,Y
PPO_22226682,Y
PPO_22426871,N
PPO_20666019,Y
PPO_20795769,Y
PPO_21694102,Y
PPO_21387361,N
PPO_20269165,Y
PPO_24789410,N
PPO_26530970,N
PPO_26373261,Y
PPO_24303075,N
PPO_21542647,Y
PPO_20866300,Y
PPO_24652252,Y
PPO_23056381,Y
PPO_26155573,N
PPO_20597226,Y
PPO_24447944,N
PPO_24250663,Y
PPO_21828604,Y
PPO_26927839,N
PPO_20516868,N
PPO_26154946,Y
PPO_21687651,Y
PPO_24371597,Y
PPO_22869830,Y
PPO_20307250,N
PPO_20106813,N
PPO_24016441,N
PPO_21418806,Y
PPO_24475072,N
PPO_24748930,Y
PPO_24456141,Y
PPO_24246066,Y
PPO_25504591,Y
PPO_24923181,N
PPO_25270563,Y
PPO_24047296,N
PPO_24738187,Y
PPO_23113623,N
PPO_22009047,N
PPO_21011060,Y
PPO_20058885,N
PPO_25738166,N
PPO_24005035,Y
PPO_21411598,N
PPO_23031814,N
PPO_26242865,Y
PPO_22445625,Y
PPO_129041,Y
PPO_23832136,N
PPO_23601653,Y
PPO_23570030,Y
PPO_25347979,Y
PPO_26486735,Y
PPO_20686988,N
PPO_21092987,Y
PPO_191303,N
PPO_25550159,Y
PPO_22670483,Y
PPO_20811654,Y
PPO_21246069,N
PPO_24697962,Y
PPO_25566432,N
PPO_20994964,N
PPO_20135018,N
PPO_20207541,N
PPO_24933356,N
PPO_25361800,Y
PPO_20786892,Y
PPO_21968010,Y
PPO_20151425,Y
PPO_20284185,Y
PPO_23227700,N
PPO_98144,N
PPO_21776991,Y
PPO_21843119,Y
PPO_23242237,N
PPO_22317817,N
PPO_23420467,N
PPO_23526553,Y
PPO_26000686,N
PPO_23908317,Y
PPO_21079074,Y
PPO_22259832,Y
PPO_25478376,N
PPO_25765018,Y
PPO_20116345,N
PPO_25158505,Y
PPO_23194767,N
PPO_21295266,N
PPO_21351413,Y
PPO_21246249,N
PPO_26802995,N
PPO_23557253,Y
PPO_21645892,Y
PPO_24346826,N
PPO_26390700,Y
PPO_24413696,Y
PPO_25329318,Y
PPO_23866219,Y
PPO_20855515,N
PPO_26060345,Y
PPO_23667667,N
PPO_24329134,Y
PPO_22214948,Y
PPO_20234175,N
PPO_22769116,Y
PPO_22286677,Y
PPO_26454969,N
PPO_24128897,Y
PPO_26640376,N
PPO_25307227,N
PPO_22396198,N
PPO_26607918,Y
PPO_22427953,N
PPO_26910494,N
PPO_21783257,Y
PPO_22433692,Y
PPO_20286255,Y
PPO_24069893,Y
PPO_25605620,N
PPO_21813716,Y
PPO_26062326,Y
PPO_20715450,N
PPO_22257143,Y
PPO_21277815,N
PPO_25979162,Y
PPO_21357951,N
PPO_21901344,Y
PPO_24529466,Y
PPO_22822610,N
PPO_22790022,Y
PPO_20058586,Y
PPO_21035512,Y
PPO_22960037,N
PPO_22441207,N
PPO_25294370,N
PPO_24880656,N
PPO_25780048,N
PPO_23313026,N
PPO_22337853,N
PPO_27096753,Y
PPO_24618284,Y
PPO_22038041,Y
PPO_20546466,Y
PPO_22887881,N
PPO_24700700,N
PPO_22990476,N
PPO_22087880,N
PPO_24829180,N
PPO_22715083,N
PPO_20320330,Y
PPO_21372922,Y
PPO_22031109,N
PPO_20589185,N
PPO_20321944,Y
PPO_21344006,Y
PPO_20035540,N
PPO_20574548,Y
PPO_26667684,Y
PPO_24183679,N
PPO_21138598,N
PPO_26590433,Y
PPO_22386726,Y
PPO_21963840,Y
PPO_23515081,N
PPO_25033161,N
PPO_26628775,Y
PPO_25797142,Y
PPO_21563311,Y
PPO_20452121,Y
PPO_26889023,N
PPO_22901096,N
PPO_21701335,N
PPO_22642357,Y
PPO_20726786,Y
PPO_23965293,Y
PPO_22085634,N
PPO_23376058,N
PPO_23760570,Y
PPO_26778909,N
PPO_23372618,N
PPO_26110741,Y
PPO_20964509,N
PPO_24389634,N
PPO_24854537,Y
PPO_20487212,N
PPO_25878899,N
PPO_20031915,Y
PPO_26037636,Y
PPO_25732608,N
PPO_25889476,Y
PPO_25223372,Y
PPO_23031855,Y
PPO_26146564,N
PPO_23870417,Y
PPO_26695818,N
PPO_26492931,N
PPO_21495098,N
PPO_22949357,N
PPO_26009023,N
PPO_27031345,Y
PPO_20905206,Y
PPO_25946888,Y
PPO_24468441,N
PPO_26100767,N
PPO_25175254,N
PPO_23828597,N
PPO_26678966,N
PPO_25208374,Y
PPO_23088777,N
PPO_26554377,N
PPO_20989708,Y
PPO_22915864,Y
PPO_25657423,Y
PPO_23808366,N
PPO_25621857,Y
PPO_26491394,N
PPO_20924517,Y
PPO_25751031,Y
PPO_22110421,Y
PPO_20459435,Y
PPO_26924138,Y
PPO_21402006,Y
PPO_20669200,Y
PPO_21510442,Y
PPO_26040893,Y
PPO_25377717,Y
PPO_20920450,N
PPO_21979585,N
PPO_23033712,Y
PPO_20213259,N
PPO_21396346,Y
PPO_26852213,N
PPO_20152958,N
PPO_24155161,Y
PPO_26841531,Y
PPO_26763687,N
PPO_21641396,Y
PPO_26217003,Y
PPO_26213370,Y
PPO_21725611,N
PPO_26146792,Y
PPO_22426629,N
PPO_25781753,N
PPO_20257885,N
PPO_20436875,Y
PPO_26143936,Y
PPO_22419452,Y
PPO_24575886,N
PPO_22644714,Y
PPO_20471738,Y
PPO_70364,N
PPO_21120751,Y
PPO_24227677,Y
PPO_25680563,N
PPO_21420661,N
PPO_22845977,Y
PPO_22777949,Y
PPO_23866235,N
PPO_22974810,Y
PPO_25239153,Y
PPO_24308519,Y
PPO_21299092,Y
PPO_25345094,N
PPO_26884335,N
PPO_23096467,Y
PPO_22959930,N
PPO_20702477,N
PPO_20686612,Y
PPO_21383692,Y
PPO_22763258,N
PPO_24971172,N
PPO_20628781,Y
PPO_22850336,N
PPO_22387674,N
PPO_24558762,Y
PPO_24565733,N
PPO_25136654,Y
PPO_22453888,Y
PPO_25140264,N
PPO_22238066,Y
PPO_21819947,Y
PPO_25760548,N
PPO_23510868,N
PPO_21144652,N
PPO_23192970,N
PPO_25010595,N
PPO_22033140,Y
PPO_78849,Y
PPO_21051331,Y
PPO_23053788,N
PPO_25635431,Y
PPO_23155066,N
PPO_23510249,N
PPO_24875691,Y
PPO_26418232,Y
PPO_21959569,N
PPO_20134622,Y
PPO_23676994,N
PPO_26152739,Y
PPO_25522693,Y
PPO_20593215,N
PPO_26714639,N
PPO_23698783,Y
PPO_20830249,Y
PPO_26009575,N
PPO_25646967,N
PPO_25477756,Y
PPO_23693357,Y
PPO_22656141,N
PPO_22963855,N
PPO_23534810,N
PPO_25515962,Y
PPO_26239822,Y
PPO_24091547,N
PPO_25369770,Y
PPO_22527883,Y
PPO_23554442,N
PPO_25971777,Y
PPO_21271739,Y
PPO_25069708,Y
PPO_20973730,Y
PPO_25632316,N
PPO_21188110,Y
PPO_22551358,Y
PPO_22916105,N
PPO_25514953,Y
PPO_24502254,N
PPO_26065219,Y
PPO_26954670,N
PPO_26140390,N
PPO_24949538,N
PPO_24869769,Y
PPO_23404351,N
PPO_27037119,Y
PPO_25883606,Y
PPO_62205,Y
PPO_24909811,N
PPO_23719255,N
PPO_22919016,Y
PPO_20818481,N
PPO_24003591,Y
PPO_23901915,Y
PPO_20190969,Y
PPO_24509620,N
PPO_26592403,N
PPO_23240176,Y
PPO_21220712,Y
PPO_20811973,N
PPO_23636510,N
PPO_92130,Y
PPO_23038908,N
PPO_22390124,Y
PPO_26538842,N
PPO_22395169,Y
PPO_26486403,N
PPO_22134373,Y
PPO_22486244,Y
PPO_26473811,N
PPO_44784,Y
PPO_25185252,Y
PPO_22456181,Y
PPO_24554410,Y
PPO_24466602,Y
PPO_25884886,Y
PPO_21530676,Y
PPO_23542681,N
PPO_22386667,N
PPO_21010970,N
PPO_21366171,Y
PPO_23648065,N
PPO_21998812,Y
PPO_22872421,N
PPO_20813097,Y
PPO_21630523,N
PPO_26823637,N
PPO_25013850,N
PPO_22628714,N
PPO_21136565,Y
PPO_208338,Y
PPO_24320783,Y
PPO_22487512,Y
PPO_26604256,N
PPO_23859348,Y
PPO_22314783,N
PPO_26140530,Y
PPO_22654651,Y
PPO_20934304,N
PPO_26276706,N
PPO_25515893,Y
PPO_20318314,Y
PPO_23650649,Y
PPO_25530859,N
PPO_24707533,Y
PPO_24471058,N
PPO_26890775,N
PPO_25724455,Y
PPO_22291939,N
PPO_20210157,N
PPO_24482721,N
PPO_22854588,N
PPO_23686306,Y
PPO_21871358,N
PPO_24726439,N
PPO_20468574,Y
PPO_22534851,N
PPO_25086249,Y
PPO_26697118,N
PPO_21933148,Y
PPO_23722607,N
PPO_24557982,N
PPO_21901390,Y
PPO_20432840,Y
PPO_22097694,N
PPO_21493835,Y
PPO_25159504,Y
PPO_23611784,Y
PPO_23077400,N
PPO_20487227,N
PPO_21297028,N
PPO_26535587,Y
PPO_25992125,Y
PPO_23636497,N
PPO_24145530,Y
PPO_26926440,N
PPO_26035304,Y
PPO_22970897,N
PPO_22658435,Y
PPO_26202860,Y
PPO_20878759,N
PPO_22448749,Y
PPO_26156624,N
PPO_21812522,N
PPO_20908190,Y
PPO_25740119,N
PPO_23637106,N
PPO_22932679,N
PPO_26745454,Y
PPO_22771967,Y
PPO_20045817,Y
PPO_23052699,Y
PPO_26126269,N
PPO_24496961,N
PPO_20551797,N
PPO_21882954,Y
PPO_26887314,N
PPO_23879222,Y
PPO_27108416,N
PPO_24475090,N
PPO_21783025,N
PPO_84077,N
PPO_25430006,N
PPO_25367150,N
PPO_21132704,Y
PPO_21815148,N
PPO_20129035,N
PPO_20202670,N
PPO_23621948,Y
PPO_22458121,N
PPO_25932616,Y
PPO_24957660,N
PPO_26850845,N
PPO_3525,N
PPO_21892471,Y
PPO_156082,N
PPO_26055805,N
PPO_23894320,Y
PPO_21321739,N
PPO_24900988,N
PPO_20542856,Y
PPO_25068736,Y
PPO_27049582,N
PPO_25310317,Y
PPO_20957401,Y
PPO_24644104,N
PPO_23517675,Y
PPO_22292694,Y
PPO_22873885,N
PPO_21833499,N
PPO_26871353,N
PPO_23938021,Y
PPO_25215645,N
PPO_24728593,N
PPO_25497368,Y
PPO_24858808,N
PPO_21355065,Y
PPO_24608233,Y
PPO_20840604,N
PPO_20119395,N
PPO_24518172,N
PPO_20673914,Y
PPO_22908146,Y
PPO_22240719,N
PPO_25212352,Y
PPO_23110337,Y
PPO_21328943,N
PPO_20325131,N
PPO_24398148,Y
PPO_25762172,Y
PPO_22015788,N
PPO_25532181,Y
PPO_22607477,N
PPO_24862023,Y
PPO_22394635,Y
PPO_26790311,N
PPO_23594565,N
PPO_25542257,Y
PPO_10769,Y
PPO_25758896,Y
PPO_21523070,N
PPO_25371534,N
PPO_20963383,Y
PPO_23115865,Y
PPO_22468825,N
PPO_27127095,Y
PPO_21594730,N
PPO_20217549,Y
PPO_26679532,Y
PPO_22415898,N
PPO_22732588,N
PPO_26262778,N
PPO_23332325,N
PPO_24960807,N
PPO_20270040,Y
PPO_27091241,N
PPO_26764106,Y
PPO_183458,N
PPO_20187361,N
PPO_24255494,N
PPO_25188418,Y
PPO_22483591,N
PPO_26420471,N
PPO_26895860,Y
PPO_26222808,Y
PPO_25598750,Y
PPO_25672356,Y
